"utd.titles","Freq","Total"
"DIRECTOR",34973,0.324617583723175
"BOARD MEMBER",11298,0.429485037499072
"TRUSTEE",10730,0.529080344545927
"PRESIDENT",7836,0.601813692730378
"TREASURER",7689,0.673182594490235
"SECRETARY",6994,0.73810054206579
"VICE PRESIDENT",5619,0.79025581049974
"CEO",3434,0.82213002153412
"MEMBER",2756,0.847711071508131
"CHAIR",2222,0.868335561000965
"VICE CHAIR",1285,0.880262864780575
"BOARD OF DIRECTORS",325,0.883279498032227
"CFO",276,0.885841315809015
"ARTISTIC DIRECTOR",266,0.888310314101136
"BOARD CHAIR",266,0.890779312393257
"RECORDING SECRETARY",254,0.89313692730378
"OFFICER",237,0.895336749090369
"BOARD",202,0.897211702680627
"ASSISTANT TREASURER",181,0.898891735353085
"EXECUTIVE BOARD",157,0.900349001262345
"GOVERNOR",152,0.901759857429271
"BOARD DIRECTOR",151,0.903161431647731
"CLERK",149,0.904544441969258
"EX-OFFICIO",139,0.905834632806119
"CORRESPONDING SECRETARY",123,0.906976312467513
"COO",121,0.908099428231974
"REGIONAL DIRECTOR",118,0.909194698151036
"ASSISTANT SECRETARY",114,0.910252840276231
"MANAGING DIRECTOR",112,0.911292418504492
"FOUNDER",98,0.912202049454221
"EXECUTIVE COMMITTEE",96,0.913093116507017
"VOTING MEMBER",86,0.913891364075147
"",85,0.91468032969481
"HISTORIAN",85,0.915469295314472
"CURATOR",82,0.916230415088735
"EXECUTIVE VICE PRESIDENT",74,0.916917279275265
"CHAIR OF BOARD",70,0.917567015667929
"ADVISOR",69,0.918207470112126
"REGIONAL VICE PRESIDENT",67,0.91882936065939
"BOARD PRESIDENT",66,0.919441969258187
"MANAGER",63,0.920026732011584
"FINANCE SECRETARY",62,0.920602212816514
"IMMEDIATE PRESIDENT",62,0.921177693621445
"GENERAL MANAGER",61,0.921743892477909
"REGIONAL CHAIR",61,0.922310091334373
"COUNCIL MEMBER",59,0.922857726293903
"BOARD SECRETARY",57,0.923386797356501
"BOARD TREASURER",55,0.923897304522165
"IMMEDIATE CHAIR",52,0.924379965842429
"BOARD OF GOVERNOR",51,0.924853345214227
"REGIONAL PRESIDENT",50,0.925317442637558
"REGIONAL REPRESENTATIVE",50,0.925781540060889
"MUSEUM DIRECTOR",48,0.926227073587287
"BOARD OF TRUSTEES",46,0.926654043216752
"VICE PRESIDENT OF DEVELOPMENT",46,0.927081012846216
"VICE REGENT",45,0.927498700527215
"DIRECTOR OF FINANCE",43,0.927897824311279
"LIFE TRUSTEE",43,0.928296948095344
"COMMITTEE MEMBER",42,0.928686789930942
"VICE PRESIDENT GENERAL",42,0.92907663176654
"BOARD MEMBER VOTING",41,0.929457191653672
"REGISTRAR",41,0.929837751540803
"DIRECTOR OF DEVELOPMENT",40,0.930209029479468
"HONORARY DIRECTOR",40,0.930580307418133
"COUNCILOR",39,0.930942303408331
"DEPUTY DIRECTOR",39,0.931304299398529
"PARLIAMENTARIAN",38,0.931657013440261
"SERGEANT AT ARMS",38,0.932009727481993
"ADVISORY MEMBER",36,0.932343877626791
"CHAPLAIN",36,0.93267802777159
"DIRECTOR OF OPERATIONS",35,0.933002895967921
"EXECUTIVE",35,0.933327764164253
"LIBRARIAN",35,0.933652632360585
"BUSINESS MANAGER",34,0.93396821860845
"GENERAL COUNSEL",34,0.934283804856315
"REGENT",34,0.93459939110418
"VICE PRESIDENT OF OPERATIONS",34,0.934914977352046
"ADVISORY BOARD",33,0.935221281651444
"EMPLOYEE",33,0.935527585950843
"EXECUTIVE MEMBER",32,0.935824608301775
"MEMBER PART",32,0.936121630652706
"EDITOR",31,0.936409371055172
"VICE PRESIDENT OF FINANCE",31,0.936697111457637
"BOARD VICE CHAIR",30,0.936975569911636
