"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
10558440,"Friends of Arts Council of Greater","Schedule Attached",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003189349310880,2019,990,"https://s3.amazonaws.com/irs-form-990/202003189349310880_public.xml",0,3,"FRIENDS OF ARTS COUNCIL OF GREATER DENHAM SPRINGS INC","12046 JUSTICE AVE STE B","BATON ROUGE","LA",70816,"A1126",813219,NA,200304,"A112","A","PC","S","ZA","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
10848225,"Youth Media Minds of America","Roy Gipson Jr",25,0,0,0,0,"","X","",NA,"",NA,"","FOUNDER","FOUNDER",TRUE,0,0,0,0,0,0,0,0," FOUNDER "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003099349302560,2019,990,"https://s3.amazonaws.com/irs-form-990/202003099349302595_public.xml",0,3,"YOUTH MEDIA MINDS OF AMERICA","206 N CLARENDON AVE","AVONDALE EST","GA",30002,"A30",510000,NA,200602,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"FOUNDER","FOUNDER",0,0,0,0,0,"",0,0,0,0
10848225,"Youth Media Minds of America","Renee M Bishop",20,0,0,0,0,"X","","",NA,"",NA,"","SECRETARY","SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202003099349302560,2019,990,"https://s3.amazonaws.com/irs-form-990/202003099349302595_public.xml",0,3,"YOUTH MEDIA MINDS OF AMERICA","206 N CLARENDON AVE","AVONDALE EST","GA",30002,"A30",510000,NA,200602,"A30","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0
20631373,"ART OF MOTION INC","Lynn Needle",30,0,0,0,0,"","X","",NA,"",NA,"","ARTISTIC DIRECTOR","ARTISTIC DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ARTISTIC ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202040389349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202040389349300744_public.xml",0,3,"ART OF MOTION INC","17 CHESTNUT STREET","RIDGEWOOD","NJ",7450,"A40",710000,NA,200211,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"ARTISTIC DIRECTOR","ARTISTIC DIRECTOR",0,0,0,0,0,"",0,0,0,0
20631373,"ART OF MOTION INC","Mark Needle",3,0,0,0,0,"","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202040389349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202040389349300744_public.xml",0,3,"ART OF MOTION INC","17 CHESTNUT STREET","RIDGEWOOD","NJ",7450,"A40",710000,NA,200211,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
20631373,"ART OF MOTION INC","Olivia Galgano",1,0,0,0,0,"","X","",NA,"",NA,"","ARTISTIC DIRECTOR","ARTISTIC DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ARTISTIC ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202040389349300800,2019,990,"https://s3.amazonaws.com/irs-form-990/202040389349300744_public.xml",0,3,"ART OF MOTION INC","17 CHESTNUT STREET","RIDGEWOOD","NJ",7450,"A40",710000,NA,200211,"A40","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"ARTISTIC DIRECTOR","ARTISTIC DIRECTOR",0,0,0,0,0,"",0,0,0,0
20724111,"OPRY HERITAGE FOUNDATION OF OKLA","RANDY EARHART",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202002569349300608,2019,990,"https://s3.amazonaws.com/irs-form-990/202002569349300600_public.xml",NA,3,"OPRY HERITAGE FOUNDATION OF OKLAHOMA","2304 EXCHANGE AVE","OKLAHOMA CITY","OK",73108,"A82",712120,NA,200503,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
20724111,"OPRY HERITAGE FOUNDATION OF OKLA","JASON HUGHS",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202002569349300608,2019,990,"https://s3.amazonaws.com/irs-form-990/202002569349300600_public.xml",NA,3,"OPRY HERITAGE FOUNDATION OF OKLAHOMA","2304 EXCHANGE AVE","OKLAHOMA CITY","OK",73108,"A82",712120,NA,200503,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
20724111,"OPRY HERITAGE FOUNDATION OF OKLA","TERI NEWBY",0,0,0,0,0,"X","","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202002569349300608,2019,990,"https://s3.amazonaws.com/irs-form-990/202002569349300600_public.xml",NA,3,"OPRY HERITAGE FOUNDATION OF OKLAHOMA","2304 EXCHANGE AVE","OKLAHOMA CITY","OK",73108,"A82",712120,NA,200503,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
20724111,"OPRY HERITAGE FOUNDATION OF OKLA","JASON ORR",0,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202002569349300608,2019,990,"https://s3.amazonaws.com/irs-form-990/202002569349300600_public.xml",NA,3,"OPRY HERITAGE FOUNDATION OF OKLAHOMA","2304 EXCHANGE AVE","OKLAHOMA CITY","OK",73108,"A82",712120,NA,200503,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
