"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
10244457,"NEW ENGLAND ELECTRIC RAILWAY HISTORICAL","KATIE ORLANDO",55,79092,0,0,79092,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10282853,"Bangor Historical Society","Michael D Melochick",40,31846,0,0,31846,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10338987,"MAINE ASSOCIATION OF BROADCASTERS","SUZANNE D GOUCHER",40,103345,0,14467,117812,"","X","",NA,"",NA,"","PRESIDENT & CEO"
10346944,"FREEPORT HISTORICAL SOCIETY","JIM CRAM",40,43260,0,0,43260,"","X","",NA,"",NA,"","EXECUTIVE DI"
10356422,"MOOSEHEAD MARINE MUSEUM","LIZ MCKEIL",40,40500,0,0,40500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10427824,"WATERSHED CENTER FOR THE CERAMIC","FRANCINE RUDOFF",40,65885,0,11583,77468,"","X","",NA,"",NA,"","EXECUTIVE DI"
10449348,"The Cobscook Community Learning Center","Sebastian Teunissen",40,32692,0,0,32692,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10459306,"WALDO THEATRE INC","KATE FLETCHER",40,13292,0,0,13292,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10478004,"The Maine Narrow Gauge Railroad and","Wesley Heinz",45,73053,0,0,73053,"","X","",NA,"",NA,"","EXECUTIVE DIR"
10486343,"The Saco River Theatre","Dana Packard",40,38000,0,0,38000,"X","X","",NA,"",NA,"","PRESIDENT/EXECUTIVE DIR"
10495589,"Portland Conservatory of Music","Jean Murachanian",40,55000,0,9811,64811,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10504257,"MUSEUM L-A","AUDREY THOMSON",40,20385,0,0,20385,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10504257,"MUSEUM L-A","RACHEL DESGROSSEILLIERS",40,48369,0,0,48369,"","X","",NA,"",NA,"","FORMER EXECUTIVE DIRECTOR"
10505433,"WATERVILLE CREATES","SHANNON HAINES",40,89063,0,6052,95115,"","X","",NA,"",NA,"","PRESIDENT &"
10517984,"CENTER FOR FURNITURE CRAFTSMANSHIP","PETER KORN",45,159910,0,0,159910,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10527022,"MAINE DISCOVERY MUSEUM","NILES PARKER",40,75649,0,10892,86541,"","X","",NA,"",NA,"","EXECUTIVE DI"
10543069,"FIDDLEHEAD CENTER FOR THE ARTS","KIMBERLY ALLEN",40,55600,0,0,55600,"","X","",NA,"",NA,"","EXEC DIRECTOR"
10557881,"GRANDIN THEATRE FOUNDATION INC","IAN FORTIER",40,75100,0,0,75100,"","X","",NA,"",NA,"","EXECUTIVE DI"
10559608,"ALLIED MEDIA PROJECTS INC","MARIANNE RUIZ",40,122373,0,6256,128629,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR, KAIROS FELLOWSHIP"
10559608,"ALLIED MEDIA PROJECTS INC","JEANETTE L LEE",50,86699,0,9094,95793,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10627754,"CLEVELAND ARTS PRIZE","ALENKA BANCO",40,70500,0,0,70500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10628078,"HOLYOKE COMMUNITY MEDIA INC","SCOTT MACPHERSON",50,62546,0,0,62546,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
10640326,"AHWATUKEE CHILDREN'S THEATRE INC","MICHELE RUBINO",40,38950,0,0,38950,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10739765,"CHARLESTON ACADEMY OF MUSIC","DR IRINA PEVZNER",40,73116,0,0,73116,"","X","",NA,"",NA,"","EXECUTIVE DI"
10764547,"COLUMBUS MUSIC AND ART ACADEMY","TATIANA KATS",40,78000,0,0,78000,"X","X","",NA,"",NA,"","EXEC DIRECTO"
10783423,"Vision Communications International","Hala Saad",50,24000,0,18000,42000,"X","X","",NA,"",NA,"","CHAIRMAN CEO"
10798626,"HARRISON CENTER FOR THE ARTS INC","JOANNA B TAFT",40,94844,0,27379,122223,"","X","",NA,"",NA,"","EXECUTIVE DIR"
10920922,"MIGHTY WRITERS","TIM WHITAKER",60,128554,0,1986,130540,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
10957572,"Marginal Way Preservation Fund","Jeanne Roche",40,47500,0,0,47500,"X","X","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
13515109,"Norfolk Arts Center","Denice Hansen",40,42330,0,0,42330,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
