"","TitleTxt","Cleaned_Title"
"1","FOUNDATION MANAGER","FOUNDATION MANAGER"
"2","FOUNDER/ARTI","FOUNDER AND ARTIST"
"3","AFFILIATE DI","AFFILIATE DIRECTOR"
"4","AD HOC","AD HOC"
"5","IMMEDIATE PA","IMMEDIATE PA"
"6","NON-VOTING D","NON VOTING DIRECTOR"
"7","ARTISTIC/EXE","ARTIST"
"8","DIRECTOR-HS","DIRECTOR HS"
"9","NON-VOTING H","NON VOTING H"
"10","EMERITUS, NO","NO"
"11","EMERITUS, NO","NO"
"12","EMERITUS, NO","NO"
"13","CHAPLAIN","CHAPLAIN"
"14","WERNER","WERNER"
"15","KNODELL","KNODELL"
"16","ROTTLER","ROTTLER"
"17","BERGSTEIN","BERGSTEIN"
"18","SEAVER","SEAVER"
"19","WHEELER","WHEELER"
"20","BRUST","BRUST"
"21","DIRECTOR/EMPLOYEE","DIRECTOR AND EMPLOYEE"
"22","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"23","ARTISTIC/EX","ARTIST"
"24","ASSISTANT CURATOR","ASSISTANT CURATOR"
"25","STATION MANAGER","STATION MANAGER"
"26","ARCHIVIST","ARCHIVIST"
"27","DIRECTORARTISTIC DIRECTOR","DIRECTOR OF ARTISTIC DIRECTOR"
"28","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"29","CHIEF OF CURATORIAL AFFAIRS","CHIEF OF CURATORIAL AFFAIRS"
"30","LIST","LIST"
"31","FOUNDER EMERITUS/HISTORIAN","HISTORIAN"
"32","ADMIN MANAG","ADMINISTRATION MANAGEMENT"
"33","ACCOUNTING A","ACCOUNTING A"
"34","DIRECTOR ACC","DIRECTOR ACC"
"35","AUSTIN",""
"36","CAMERON","CAMERON"
"37","HECHT","HECHT"
"38","EGAN","EGAN"
"39","BRZEZENSKI","BRZEZENSKI"
"40","COUMOUNDUROS","COUMOUNDUROS"
"41","CIREGNA","CIREGNA"
"42","DIR/CREATIVE","DIRECTOR AND CREATIVE"
"43","HEAD TEACHER","HEAD TEACHER"
"44","DIR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"45","EDUCATION","EDUCATION"
"46","EDUCATION","EDUCATION"
"47","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"48","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"49","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"50","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"51","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"52","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"53","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"54","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"55","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"56","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"57","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"58","DIR/CHAPTER","DIRECTOR AND CHAPTER"
"59","CORRESPONDIN","CORRESPONDING"
"60","GENEALOGIST","GENEALOGIST"
"61","ASST GENEALOGIST","ASSISTANT GENEALOGIST"
"62","ASST HISTORIAN","ASSISTANT HISTORIAN"
"63","HISTORIAN","HISTORIAN"
"64","WEBMASTER","WEBMASTER"
"65","ASST CURATOR SALES","ASSISTANT CURATOR SALES"
"66","WESTERN DISTRICT COOR","REGIONAL COORDINATOR"
"67","EASTERN DISTRICT COOR","REGIONAL COORDINATOR"
"68","ASST EDITOR","ASSISTANT EDITOR"
"69","BUSINESS AGENT","BUSINESS AGENT"
"70","SARGEANT OF ARMS","SERGEANT OF ARMS"
"71","STEWARD","STEWARD"
"72","BUSINESS AGENT","BUSINESS AGENT"
"73","SERGEANT AT ARMS","SERGEANT AT ARMS"
"74","BUSINESS AGE","BUSINESS AGE"
"75","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER"
"76","OFFICE MANAGER/BOOKKEEPER","OFFICE MANAGER"
"77","HISTORIAN","HISTORIAN"
"78","FLAG INSTRUC","FLAG INSTRUCTOR"
"79","BAND DIRECTO","BAND DIRECTOR"
"80","ASST BAND DI","ASSISTANT BAND DIRECTOR"
"81","IMMEDIATE PA","IMMEDIATE PA"
"82","CHOIR DIRECT","CHOIR DIRECTOR"
"83","WORKSHOP COORDINATOR","WORKSHOP COORDINATOR"
"84","EDITOR IN CHEIF","EDITOR IN CHEIF"
"85","DIRECTOR, BOOK REVIEW","DIRECTOR AND BOOK REVIEW"
"86","INTERNET COORDINATOR","INTERNET COORDINATOR"
"87","NEWS LETTER EDITOR","NEWS LETTER EDITOR"
"88","ASST ARTISTI","ASSISTANT ARTIST"
"89","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"90","NONE","NONE"
"91","HISTORIAN","HISTORIAN"
"92","VP/HISTORIAN","HISTORIAN"
"93","STATE CHAPLAIN","STATE CHAPLAIN"
"94","STATE REGISTRAR","STATE REGISTRAR"
"95","STATE CURATOR","STATE CURATOR"
"96","STATE HISTORIAN","STATE HISTORIAN"
"97","STATE LIBRARIAN","STATE LIBRARIAN"
"98","CHAPLAIN","CHAPLAIN"
"99","MARSHALL","MARSHALL"
"100","HISTORIAN","HISTORIAN"
"101","HISTORIAN","HISTORIAN"
"102","SUB-DEAN","SUB DEAN"
"103","CURATOR & HISTORIAN","HISTORIAN"
"104","COMPUTER CONSULTANT","COMPUTER CONSULTANT"
"105","AWARDS DIREC","AWARDS DIRECTOR"
"106","ENDOWMENTS D","ENDOWMENTS DIRECTOR"
"107","IMMEDIATE PA","IMMEDIATE PA"
"108","MUSEUM DIREC","MUSEUM DIRECTOR"
"109","ACTIVITIES D","ACTIVITIES DIRECTOR"
"110","CAO OF FREE","CAO OF FREE"
"111","SENIOR EDITOR","SENIOR EDITOR"
"112","SAFETY DIRECTOR","SAFETY DIRECTOR"
"113","CHAPLAIN","CHAPLAIN"
"114","SARGENT AT ARMS","SERGEANT AT ARMS"
"115","LIASON","LIAISON"
"116","DIRECTOR OF EXHIBITIONS","DIRECTOR OF EXHIBITIONS"
"117","ASST BAND MASTER","ASSISTANT BAND MASTER"
"118","BAND MASTER","BAND MASTER"
"119","SURVEYOR","SURVEYOR"
"120","HISTORIAN","HISTORIAN"
"121","CHIEF ACCOUNTANT","CHIEF ACCOUNTANT"
"122","PALEATSOS","PALEATSOS"
"123","P/R DIRECTOR","R DIRECTOR"
"124","EX OFFICIO M","M"
"125","DIR OF THEATRE","DIRECTOR OF THEATER"
"126","FAIR MANAGER","FAIR MANAGER"
"127","EXECUTIVE LIAISON","EXECUTIVE LIAISON"
"128","VICE RESIDENT","VICE RESIDENT"
"129","CURATORIAL ADMINISTRATOR","CURATORIAL ADMINISTRATOR"
"130","SGT AT ARMS","SERGEANT AT ARMS"
"131","MEMBER & VISITOR SERVICES DIRECTOR","VISITOR SERVICES DIRECTOR"
"132","CORPORATE GROUP SALES MANAGER","CORPORATE GROUP SALES MANAGER"
"133","HEAD FLY PERSON - UNION","HEAD FLY PERSON UNION"
"134","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"135","RESIDENT DIRECTOR","RESIDENT DIRECTOR"
"136","REGISTAR","REGISTAR"
"137","ELDER","ELDER"
"138","ARTIST IN RESIDENCE","ARTISTIC IN RESIDENCE"
"139","HEARTLAND (PRIOR)",""
"140","SOUTH CENTRAL (PRIOR)",""
"141","DIRECTOR, METROPOLITIAN","DIRECTOR AND METROPOLITIAN"
"142","DIRECTOR OF BYLAWS","DIRECTOR OF BYLAWS"
"143","GREAT LAKES (PRIOR)",""
"144","AUDITOR","AUDITOR"
"145","RESIDENT MUSIC DIRECTOR","RESIDENT MUSIC DIRECTOR"
"146","EDITOR IN CHIEF","EDITOR IN CHIEF"
"147","FILMMAKER","FILMMAKER"
"148","DIRECTOR OF READER REVENUE","DIRECTOR OF READER REVENUE"
"149","DIR OF ACCOUNTABILITY JOURNALISM","DIRECTOR OF ACCOUNTABILITY JOURNALISM"
"150","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"151","NEWSLETTER","NEWSLETTER"
"152","DIR OF INTERNAL AUDIT","DIRECTOR OF INTERNAL AUDIT"
"153","CHIEF PEOPLE LEADER","CHIEF PEOPLE LEADER"
"154","BENSON","BENSON"
"155","MCGOURAN","MCGOURAN"
"156","ISTEL","ISTEL"
"157","ISTEL","ISTEL"
"158","DICKINSON","DICKINSON"
"159","STURM","STURM"
"160","TUCKER","TUCKER"
"161","HARRISON","HARRISON"
