"","X1","X2"
"1","EX-OFFICIO DIR","EX-OFFICIO DIRECTOR"
"2","FOUNDATION MANAGER","FOUNDATION MANAGER"
"3","FOUNDER/ARTI","FOUNDER AND ARTI"
"4","CULTURAL ADVISOR/EXECUTIVE","CULTURAL ADVISOR AND EXECUTIVE"
"5","EX-OFFICIO","EX-OFFICIO"
"6","EX-OFFICIO","EX-OFFICIO"
"7","AFFILIATE DI","AFFILIATE DIRECTOR"
"8","EMERITUS","EMERITUS"
"9","AD HOC","AD HOC"
"10","IMMEDIATE PA","IMMEDIATE PA"
"11","NON-VOTING D","NON VOTING DIRECTOR"
"12","ARTISTIC/EXE","ARTISTIC AND EXECUTIVE"
"13","EXHIBIT COMMITTEE","EXHIBIT COMMITTEE"
"14","GALA COMMITTEE","GALA COMMITTEE"
"15","EXHIBITS COMMITTEE","EXHIBITS COMMITTEE"
"16","GALA COMMITTEE","GALA COMMITTEE"
"17","DIRECTOR-HS","DIRECTOR HS"
"18","NON-VOTING H","NON VOTING H"
"19","EMERITUS, NO","EMERITUS AND NO"
"20","EMERITUS, NO","EMERITUS AND NO"
"21","EMERITUS, NO","EMERITUS AND NO"
"22","CHAPLAIN","CHAPLAIN"
"23","WERNER","WERNER"
"24","KNODELL","KNODELL"
"25","ROTTLER","ROTTLER"
"26","BERGSTEIN","BERGSTEIN"
"27","SEAVER","SEAVER"
"28","WHEELER","WHEELER"
"29","BRUST","BRUST"
"30","DIRECTOR, AT","DIRECTOR AT"
"31","EX-OFFICIO","EX-OFFICIO"
"32","CO-FOUNDER AND CEO","CO-FOUNDER"
"33","CO-FOUNDER AND CEO","CO-FOUNDER"
"34","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"35","ADVISOR","ADVISOR"
"36","ADVISOR","ADVISOR"
"37","DIRECTOR UNTIL 11/30/2019","DIRECTOR UNTIL"
"38","ARTISTIC/EX","ARTISTIC AND EX"
"39","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"40","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"41","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"42","HONORARY DIRECTOR","HONORARY DIRECTOR"
"43","ASSISTANT CURATOR","ASSISTANT CURATOR"
"44","EMERITUS","EMERITUS"
"45","DIRECTOR (RETIRED NOVEMBER 2019)","DIRECTOR RETIRED"
