"","TitleTxt","Cleaned_Title"
"1","EX-OFFICIO DIR","EX-OFFICIO DIRECTOR"
"2","FOUNDATION MANAGER","FOUNDATION MANAGER"
"3","FOUNDER/ARTI","ARTIST"
"4","EX-OFFICIO","EX-OFFICIO"
"5","EX-OFFICIO","EX-OFFICIO"
"6","AFFILIATE DI","AFFILIATE DIRECTOR"
"7","EMERITUS","EMERITUS"
"8","AD HOC","AD HOC"
"9","IMMEDIATE PA","IMMEDIATE PA"
"10","NON-VOTING D","NON VOTING DIRECTOR"
"11","ARTISTIC/EXE","ARTIST"
"12","EXHIBIT COMMITTEE","EXHIBIT COMMITTEE"
"13","GALA COMMITTEE","GALA COMMITTEE"
"14","EXHIBITS COMMITTEE","EXHIBITS COMMITTEE"
"15","GALA COMMITTEE","GALA COMMITTEE"
"16","DIRECTOR-HS","DIRECTOR HS"
"17","NON-VOTING H","NON VOTING H"
"18","EMERITUS, NO","EMERITUS AND NO"
"19","EMERITUS, NO","EMERITUS AND NO"
"20","EMERITUS, NO","EMERITUS AND NO"
"21","CHAPLAIN","CHAPLAIN"
"22","WERNER","WERNER"
"23","KNODELL","KNODELL"
"24","ROTTLER","ROTTLER"
"25","BERGSTEIN","BERGSTEIN"
"26","SEAVER","SEAVER"
"27","WHEELER","WHEELER"
"28","BRUST","BRUST"
"29","DIRECTOR, AT","DIRECTOR AT LARGE"
"30","EX-OFFICIO","EX-OFFICIO"
"31","CO-FOUNDER AND CEO","CO-FOUNDER"
"32","CO-FOUNDER AND CEO","CO-FOUNDER"
"33","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"34","DIRECTOR UNTIL 11/30/2019","DIRECTOR UNTIL"
"35","ARTISTIC/EX","ARTIST"
"36","ARTISTIC/EX","EX"
"37","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"38","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"39","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"40","HONORARY DIRECTOR","HONORARY DIRECTOR"
"41","ASSISTANT CURATOR","ASSISTANT CURATOR"
"42","EMERITUS","EMERITUS"
"43","DIRECTOR (RETIRED NOVEMBER 2019)","DIRECTOR RETIRED"
"44","DIRECTOR (RETIRED NOVEMBER 2019)","DIRECTOR RETIRED"
"45","STATION MANAGER","STATION MANAGER"
"46","ARCHIVIST","ARCHIVIST"
