"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
10055140,"HALLOWELL CENTENNIAL BURIAL GROUND ASSOCIATION INC","ANTHONY L MASCIADRI",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10199433,"Portland Players","Michael Donovan",6,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10244457,"NEW ENGLAND ELECTRIC RAILWAY HISTORICAL","KATIE ORLANDO",55,79092,0,0,79092,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10246546,"THE RUGGLES HOUSE SOCIETY","Larry Smith Sr",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10282853,"Bangor Historical Society","Michael D Melochick",40,31846,0,0,31846,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10287022,"THE THEATER AT MONMOUTH","RYAN DUMAIS",2.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10316968,"Islesboro Historical Society Inc","Patrick O' Bannon",6,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10338987,"MAINE ASSOCIATION OF BROADCASTERS","SUZANNE D GOUCHER",40,103345,0,14467,117812,"","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
10346944,"FREEPORT HISTORICAL SOCIETY","JIM CRAM",40,43260,0,0,43260,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
10347068,"POLAND SPRING PRESERVATION SOCIETY","JAMES DELAMATER",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10356422,"MOOSEHEAD MARINE MUSEUM","LIZ MCKEIL",40,40500,0,0,40500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10368574,"WENDELL GILLEY MUSEUM OF BIRD","TAD TEMPLETON",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10372829,"BOOTHBAY RAILWAY VILLAGE","CHARLES BAMBERG",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10375832,"Maine Writers and Publishers Alliance","Deborah Cummins",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10377623,"CASTINE HISTORICAL SOCIETY INC","ELLEN BENJAMIN",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10377623,"CASTINE HISTORICAL SOCIETY INC","JAMES M DAY",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT EM","PRESIDENT"
10378420,"Portland Museum of Art","Cyrus Y Hagge",12,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10379498,"Stanley Museum Inc","Deborah B Smith",40,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10385416,"RANGELEY FRIENDS OF THE PERFORMING ARTS INC","VALERIE ZAPOLSKY",4,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10411857,"River Tree Center for the Arts","Maureen DiGiovanni",16,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10427824,"WATERSHED CENTER FOR THE CERAMIC","FRANCINE RUDOFF",40,65885,0,11583,77468,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
10436739,"EASTPORT ARTS CENTER","GREGORY BISS",2,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10449348,"The Cobscook Community Learning Center","Sebastian Teunissen",40,32692,0,0,32692,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10458680,"GEORGETOWN HISTORICAL SOCIETY","SUSAN TAYLOR",30,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10459306,"WALDO THEATRE INC","KATE FLETCHER",40,13292,0,0,13292,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10463933,"THE PRESQUE ISLE HISTORICAL SOCIETY","CRAIG GREEN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10471814,"LINCOLN COUNTY TELEVISION","LARRY SIDELINGER",40,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIRECTOR","PRESIDENT"
10478004,"The Maine Narrow Gauge Railroad and","Wesley Heinz",45,73053,0,0,73053,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
10481458,"CHANNING CHAPEL PRESERVATION SOCIETY","Katherine Heidinger",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10484781,"PORTLAND CHAMBER MUSIC FESTIVAL","MARK ABBOTT",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10484796,"GREAT CRANBERRY ISLAND","PHIL WHITNEY",35,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10485254,"WILHELM REICH INFANT TRUST CORP","JAMES STRICK",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10486343,"The Saco River Theatre","Dana Packard",40,38000,0,0,38000,"X","X","",NA,"",NA,"","PRESIDENT/EXECUTIVE DIR","CEO"
10495589,"Portland Conservatory of Music","Jean Murachanian",40,55000,0,9811,64811,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10498447,"Ski Museum of Maine","Cooper Friend",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10504257,"MUSEUM L-A","AUDREY THOMSON",40,20385,0,0,20385,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10504257,"MUSEUM L-A","RACHEL DESGROSSEILLIERS",40,48369,0,0,48369,"","X","",NA,"",NA,"","FORMER EXECUTIVE DIRECTOR","CEO"
10505433,"WATERVILLE CREATES","SHANNON HAINES",40,89063,0,6052,95115,"","X","",NA,"",NA,"","PRESIDENT &","PRESIDENT"
10505918,"NATURAL RESOURCE EDUCATION CENTER AT MOOSEHEAD","TIM OBREY",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
10517984,"CENTER FOR FURNITURE CRAFTSMANSHIP","PETER KORN",45,159910,0,0,159910,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
10527022,"MAINE DISCOVERY MUSEUM","NILES PARKER",40,75649,0,10892,86541,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
