"","TitleTxt","Cleaned_Title"
"1","CO-TREASURER","CO-TREASURER"
"2","CO-PRESIDENTS","CO-PRESIDENT"
"4","NONPROFIT CO","NONPROFIT COMMITTEE"
"5","CO-PUBLICITY CHAIR","CO-PUBLICITY CHAIR"
"6","CO-SOCIALS CHAIR","CO-SOCIALS CHAIR"
"7","CO-CHAIRMAN","CO-CHAIR"
"8","CO CHAIRMAN/PRESIDENT","CO-CHAIR"
"9","CO CHAIRMAN/PRESIDENT","PRESIDENT"
"10","CO-CHAIR","CO-CHAIR"
"12","CO PRESIDENT","CO-PRESIDENT"
"14","CO-FOUNDER AND CEO","CO-FOUNDER"
"15","CO-FOUNDER AND CEO","CEO"
"18","CO-PRESIDENT","CO-PRESIDENT"
"23","CO- TREASURE","CO- TREASURER"
"27","EXECUTIVE CO DIRECTOR","EXECUTIVE CO-DIRECTOR"
"28","EXECUTIVE CO-DIRECTOR","EXECUTIVE CO-DIRECTOR"
"29","CO-FOUNDER","CO-FOUNDER"
"38","NATIONAL CO VICE CHAIR","NATIONAL CO-VICE CHAIR"
"39","CO-1ST VICE","CO-FIRST VICE PRESIDENT"
"44","CO- PRESIDEN","CO- PRESIDENT"
"46","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","CO-CHAIR"
"47","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","COLLECTIONS"
"48","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","STEWARDSHIP CHAIR"
"49","CO-CREATIVE DIRECTOR/SECRETARY","CO-CREATIVE DIRECTOR"
"50","CO-CREATIVE DIRECTOR/SECRETARY","SECRETARY"
"51","CO-PRES/DIR","CO-PRESIDENT"
"52","CO-PRES/DIR","DIRECTOR"
"61","PAST CO-CHAIR/TRUSTEE","PAST CO-CHAIR"
"62","PAST CO-CHAIR/TRUSTEE","TRUSTEE"
"64","CO VICE-CHAIR/ASSISTANT TR","CO-VICE CHAIR"
"65","CO VICE-CHAIR/ASSISTANT TR","ASSISTANT TREASURER"
"69","CO VICE-CHAIR","CO-VICE CHAIR"
"70","CO CHAIRMAN","CO-CHAIR"
"74","CO-EXECUTIVE DIRECTOR","CO-CEO"
"78","CO CHAIR","CO-CHAIR"
"80","EXECUTIVE DIRECTOR/CO-HIST","CEO AND CO-HIST"
"87","CO VP","CO-VICE PRESIDENT"
"96","CO-CHAIR, TR","CO-CHAIR"
"97","CO-CHAIR, TR","TREASURER"
"101","CO-SECRETARY","CO-SECRETARY"
"104","CO-ARTISTIC DIR","CO-ARTISTIC DIRECTOR"
"107","INSTITUTE CO-DIRECTOR","INSTITUTE CO-DIRECTOR"
"112","CO EXECUTIVE DIRECTOR","CO-CEO"
"116","DIRECTOR/CO-FOU","DIRECTOR OF CO-FOU"
"121","CO PRESIDNET","CO-PRESIDENT"
"124","DEP DIR & CO FOR GLOBAL STRAT","DEPUTY DIRECTOR AND CO-OF GLOBAL STRATEGY"
"127","CO-VICE PRESIDENT","CO-VICE PRESIDENT"
"136","CO-VICE CHAIR","CO-VICE CHAIR"
"140","CO-CEO & TREASURER","CO-CEO"
"141","CO-CEO & TREASURER","TREASURER"
"142","CO-CEO & EDITOR-IN-CHIEF","CO-CEO"
"143","CO-CEO & EDITOR-IN-CHIEF","EDITOR IN CHIEF"
"144","CO-TREASURE","CO-TREASURER"
"145","CO- VICE PRE","CO- VICE PRESIDENT"
"146","CO-PRES MUS","CO-PRESIDENT MUS"
"149","GUILD CO-PRES","GUILD CO-PRESIDENT"
"152","CO-MANAGING DIRECTOR","CO-MANAGING DIRECTOR"
"154","BOARD MEMBER, GRANTS CO-CHAIR","BOARD MEMBER"
"155","BOARD MEMBER, GRANTS CO-CHAIR","GRANTS CO-CHAIR"
"160","VICE CO-CHAIR","VICE CO-CHAIR"
"162","CO-DIRECTOR","CO-DIRECTOR"
"163","CO-EXEC DIRE","CO-CEO"
"165","CO SECRETARY","CO-SECRETARY"
"167","CO-CHAIR & T","CO-CHAIR"
"168","CO-CHAIR & T","TRUSTEE"
"169","CO-VICE CHAI","CO-VICE CHAIR"
"179","CO-PRESIDENT AND EDITOR","CO-PRESIDENT"
"180","CO-PRESIDENT AND EDITOR","EDITOR"
"181","CO-PRESIDENT/ COO/ CFO","CO-PRESIDENT"
"182","CO-PRESIDENT/ COO/ CFO","COO"
"183","CO-PRESIDENT/ COO/ CFO","CFO"
"188","EDUCATION CO-CHAIR","EDUCATION CO-CHAIR"
"189","MARKETING CO-CHAIR","MARKETING CO-CHAIR"
"190","MEMBERSHIP CO-CHAIR","MEMBERSHIP CO-CHAIR"
"193","CO-ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE","CO-ARTISTIC DIRECTOR CELEBRATING VOICES EXECUTIVE"
"194","CO-PRES","CO-PRESIDENT"
"201","CO-TRUSTEE","CO-TRUSTEE"
"207","CO- PRESIDENT","CO- PRESIDENT"
"212","CO-TREASURER (EFF 5/19)","CO-TREASURER EFF"
"217","CO-DIR OF HOUSE","CO-DIRECTOR OF HOUSE"
"220","PRESIDENT, CO-CHAIR","PRESIDENT"
"221","PRESIDENT, CO-CHAIR","CO-CHAIR"
"222","CO - TREASURER","CO- TREASURER"
"231","CO MUSICIAN","CO-MUSICIAN"
"232","PUBLICITY CO","PUBLICITY COMMITTEE"
"233","ADVOCACY CO-","ADVOCACY COMMITTEE"
"235","CO-PRES ELECT","CO-PRESIDENT ELECT"
"242","GUILD CO-CHA","GUILD CO-CHAIR"
