"","TitleTxt","Cleaned_Title"
"1","PRESIDENT & CEO","PRESIDENT"
"2","PRESIDENT & CEO","CEO"
"3","DEPUTY DIRECTOR & CFO","DEPUTY DIRECTOR"
"4","DEPUTY DIRECTOR & CFO","CFO"
"5","CHAIRMAN CEO","CHAIR CEO"
"6","CO-FOUNDER AND CEO","CO-FOUNDER"
"7","CO-FOUNDER AND CEO","CEO"
"10","CHIEF OPERATING OFFICER","COO"
"11","CHIEF ADMINISTRATIVE OFFICER","CHIEF ADMINISTRATIVE OFFICER"
"12","CEO","CEO"
"13","CHIEF EXECUTIVE OFFICER","CEO"
"14","CHIEF PHILANTHROPY OFFICER","CHIEF PHILANTHROPY OFFICER"
"15","CHIEF MARKETING OFFICER","CHIEF MARKETING OFFICER"
"16","CFO","CFO"
"19","CEO/DIR OF OPEN EDUCATION","CEO"
"20","CEO/DIR OF OPEN EDUCATION","DIRECTOR OF OPERATIONS EDUCATION"
"21","CEO (THRU 9/13/19)","CEO THRU"
"22","PRESIDENT, CEO","PRESIDENT"
"23","PRESIDENT, CEO","CEO"
"24","COO, ASST TREAS, ASST SECY","COO"
"25","COO, ASST TREAS, ASST SECY","ASSISTANT TREASURER"
"26","COO, ASST TREAS, ASST SECY","ASSISTANT SECRETARY"
"28","ELECTION COO","ELECTION COO"
"29","CHIEF FINANCIAL OFFICER","CFO"
"32","PRESIDENT/CEO - THROUGH AUG 2019","PRESIDENT"
"33","PRESIDENT/CEO - THROUGH AUG 2019","CEO THROUGH"
"34","EVP/COO","EXECUTIVE VICE PRESIDENT"
"35","EVP/COO","COO"
"36","CFO/ASST TREASURER","CFO"
"37","CFO/ASST TREASURER","ASSISTANT TREASURER"
"38","FORMER CFO","FORMER CFO"
"39","COO / CFO","COO"
"40","COO / CFO","CFO"
"43","PRESIDENT AND CEO","PRESIDENT"
"44","PRESIDENT AND CEO","CEO"
"48","CHIEF TECH OFFICER","CHIEF TECHNOLOGY OFFICER"
"51","FORMER CEO-SECRETARY","FORMER CEO SECRETARY"
"53","CEO/SECRETARY","CEO"
"54","CEO/SECRETARY","SECRETARY"
"57","CHIEF ADV OFFICER","CHIEF ADVANCEMENT OFFICER"
"59","CEO OF FREE","CEO OF FREE"
"60","CAO OF FREE","CAO OF FREE"
"61","CFO OF FREE","CFO OF FREE"
"63","CHIEF TECHNOLOGY OFFICER","CHIEF TECHNOLOGY OFFICER"
"64","CHIEF LEGAL OFFICER","CHIEF LEGAL OFFICER"
"65","CHIEF OPERATIONS OFFICER","COO"
