"","TitleTxt","Cleaned_Title"
"1","PRESIDENT & CEO","PRESIDENT"
"2","PRESIDENT & CEO","CEO"
"3","DEPUTY DIRECTOR & CHIEF CURATOR","DEPUTY DIRECTOR"
"4","DEPUTY DIRECTOR & CHIEF CURATOR","CHIEF CURATOR"
"5","DEPUTY DIRECTOR & CFO","DEPUTY DIRECTOR"
"6","DEPUTY DIRECTOR & CFO","CFO"
"7","DEPUTY DIR. & DIR. EXTERNAL AFFAIRS","DEPUTY DIRECTOR"
"8","DEPUTY DIR. & DIR. EXTERNAL AFFAIRS","DIRECTOR EXTERNAL AFFAIRS"
"9","DIRECTOR & VICE PRESIDENT","DIRECTOR"
"10","DIRECTOR & VICE PRESIDENT","VICE PRESIDENT"
"11","DIRECTOR & PRESIDENT","DIRECTOR"
"12","DIRECTOR & PRESIDENT","PRESIDENT"
"13","DIRECTOR & TREASURER","DIRECTOR"
"14","DIRECTOR & TREASURER","TREASURER"
"15","DIRECTOR & SECRETARY","DIRECTOR"
"16","DIRECTOR & SECRETARY","SECRETARY"
"17","PRESIDENT &","PRESIDENT"
"18","DIRECTOR OF FINANCE & ADMINISTRATION","DIRECTOR FINANCE"
"19","DIRECTOR OF FINANCE & ADMINISTRATION","ADMINISTRATION"
"20","TREASURER &","TREASURER"
"22","VICE PRESIDENT & DIRECTOR","VICE PRESIDENT"
"23","VICE PRESIDENT & DIRECTOR","DIRECTOR"
"24","PRESIDENT & DIRECTOR","PRESIDENT"
"25","PRESIDENT & DIRECTOR","DIRECTOR"
"26","VICE PRESIDENT & EXECUTIVE DIR","VICE PRESIDENT"
"27","VICE PRESIDENT & EXECUTIVE DIR","CEO"
"28","DIRECTOR OF FACILITIES & SECURITY","DIRECTOR FACILITIES"
"29","DIRECTOR OF FACILITIES & SECURITY","SECURITY"
"30","TREASURER & CLERK","TREASURER"
"31","TREASURER & CLERK","CLERK"
"32","SECRETARY & DIRECTOR","SECRETARY"
"33","SECRETARY & DIRECTOR","DIRECTOR"
"34","TREASURER & DIRECTOR","TREASURER"
"35","TREASURER & DIRECTOR","DIRECTOR"
"40","VICE PRESIDENT & TREASURER","VICE PRESIDENT"
"41","VICE PRESIDENT & TREASURER","TREASURER"
"42","VICE PRESIDENT & CLERK","VICE PRESIDENT"
"43","VICE PRESIDENT & CLERK","CLERK"
"44","CHAIR & PRESIDENT","CHAIR"
"45","CHAIR & PRESIDENT","PRESIDENT"
"46","CLERK & DIRECTOR","CLERK"
"47","CLERK & DIRECTOR","DIRECTOR"
