"","TitleTxt","Cleaned_Title"
"1","TREASURER/SECRETARY","TREASURER"
"2","TREASURER/SECRETARY","SECRETARY"
"3","TRUSTEE/PRESIDENT","TRUSTEE"
"4","TRUSTEE/PRESIDENT","PRESIDENT"
"5","TRUSTEE/VICE PRESIDENT","TRUSTEE"
"6","TRUSTEE/VICE PRESIDENT","VICE PRESIDENT"
"7","TRUSTEE/TREASURER","TRUSTEE"
"8","TRUSTEE/TREASURER","TREASURER"
"9","SECRETARY/TREASURER","SECRETARY"
"10","SECRETARY/TREASURER","TREASURER"
"11","PRESIDENT/DIRECTOR","PRESIDENT"
"12","PRESIDENT/DIRECTOR","DIRECTOR"
"13","PRESIDENT/EXECUTIVE DIR.","PRESIDENT"
"14","PRESIDENT/EXECUTIVE DIR.","CEO"
"15","VICE-PRESIDENT/TREASURER","VICE PRESIDENT"
"16","VICE-PRESIDENT/TREASURER","TREASURER"
"17","FOUNDER/ARTI","FOUNDER"
"18","FOUNDER/ARTI","ARTI"
"21","SEC/TREASURE","SECRETARY"
"22","SEC/TREASURE","TREASURER"
"23","CO CHAIRMAN/PRESIDENT","CO-CHAIR"
"24","CO CHAIRMAN/PRESIDENT","PRESIDENT"
"27","CULTURAL ADVISOR/EXECUTIVE","CULTURAL ADVISOR"
"28","CULTURAL ADVISOR/EXECUTIVE","EXECUTIVE"
"29","VICE PRESIDENT/TRUSTEE","VICE PRESIDENT"
"30","VICE PRESIDENT/TRUSTEE","TRUSTEE"
"31","PRESIDENT/TRUSTEE","PRESIDENT"
"32","PRESIDENT/TRUSTEE","TRUSTEE"
"33","TREASURER/TRUSTEE","TREASURER"
"34","TREASURER/TRUSTEE","TRUSTEE"
"35","VICE CHAIR/RADIO","VICE CHAIR"
"36","VICE CHAIR/RADIO","RADIO"
"37","VICE CHAIR/TV","VICE CHAIR"
"38","VICE CHAIR/TV","TV"
"39","SECRETARY/ T","SECRETARY"
"40","SECRETARY/ T","PRESIDENT"
"41","CHAIR/VP-OPS","CHAIR"
"42","CHAIR/VP-OPS","VICE PRESIDENT OPERATIONS"
"43","ARTISTIC/EXE","ARTISTIC"
"44","ARTISTIC/EXE","EXECUTIVE"
"45","VP/ TREASURE","VICE PRESIDENT"
"46","VP/ TREASURE","TREASURER"
"49","TRUSTEE/BOARD CHAIR","TRUSTEE"
"50","TRUSTEE/BOARD CHAIR","BOARD CHAIR"
"51","PRES/EXEC DIRECTOR","PRESIDENT"
"52","PRES/EXEC DIRECTOR","CEO"
"53","TREASURER/ T","TREASURER"
"54","TREASURER/ T","PRESIDENT"
"55","PRESIDENT/TR","PRESIDENT"
