"","TitleTxt","Cleaned_Title"
"1","VP OF INSTITUTIONAL ADVANC","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT"
"2","DIR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"3","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"4","CHAIRMAN OF","CHAIR"
"5","VP OF FINANCE","VICE PRESIDENT OF FINANCE"
"6","SENIOR VP OF CAMPUS OPERATIONS","SENIOR VICE PRESIDENT OF CAMPUS OPERATIONS"
"7","DIRECTOR OF FINANCE & ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"8","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"20","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"21","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"22","DIRECTOR OF FACILITIES & SECURITY","DIRECTOR OF FACILITIES AND SECURITY"
"23","CHIEF OF CURATORIAL AFFAIRS","CHIEF OF CURATORIAL AFFAIRS"
"24","DIRECTOR OF","DIRECTOR"
"25","CEO/DIR OF OPEN EDUCATION","CEO"
"26","CEO/DIR OF OPEN EDUCATION","DIRECTOR OF OPERATIONS EDUCATION"
"27","DIR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"28","DIR OF FINANCE","DIRECTOR OF FINANCE"
"29","DIR OF FUNDRAISING","DIRECTOR OF FUNDRAISING"
"30","SR DIR OF STRATEGY % COMMUNICATIONS","SENIOR DIRECTOR OF STRATEGY COMMUNICATIONS"
"31","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"32","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"33","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER SINCE"
"34","DIRECTOR OF HISTORIC PROPERTIES","DIRECTOR OF HISTORIC PROPERTIES"
"35","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"38","BOARD OF TRUSTEES, TERM ENDED","BOARD OF TRUSTEES TERM ENDED"
"43","BOARD OF TRUSTEES, RESIGNED","BOARD OF TRUSTEES RESIGNED"
"46","PRINCIPAL OF","PRINCIPAL"
"47","SARGEANT OF ARMS","SARGEANT OF ARMS"
"48","CHAIR OF FINANCE","CHAIR OF FINANCE"
"49","CHAIR OF ARTS & TRADITION","CHAIR OF ARTISTIC AND TRADITION"
"50","CHAIR OF EDUCATION","CHAIR OF EDUCATION"
"51","CHAIR OF YOUTH DEVELOPMENT","CHAIR OF YOUTH DEVELOPMENT"
"52","CHAIR OF NOMINATING","CHAIR OF NOMINATING"
"53","CHAIR OF JOB DEVELOPMENT","CHAIR OF JOB DEVELOPMENT"
"54","CHAIR OF COMMUNICATIONS","CHAIR OF COMMUNICATIONS"
"55","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER SINCE"
"57","BOARD MEMBER (AS OF 1/11/2019)","BOARD MEMBER SINCE"
"58","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS AND MARTKETING CHAIR SINCE"
"59","DIRECTOR OF OPERATIONS","DIRECTOR OF OPERATIONS"
