"","TitleTxt","Cleaned_Title"
"1","EXECUTIVE DIRECTOR, KAIROS FELLOWSHIP","CEO OF AND KAIROS FELLOWSHIP"
"2","TRUSTEE, PRESIDENT","TRUSTEE"
"3","TRUSTEE, PRESIDENT","PRESIDENT"
"4","TRUSTEE, SECRETARY","TRUSTEE"
"5","TRUSTEE, SECRETARY","SECRETARY"
"6","TRUSTEE, TREASURER","TRUSTEE"
"7","TRUSTEE, TREASURER","TREASURER"
"8","EMERITUS, NO","EMERITUS AND NO"
"11","VICE PRESIDENT, TREASURER","VICE PRESIDENT"
"12","VICE PRESIDENT, TREASURER","TREASURER"
"13","DIRECTOR, AT","DIRECTOR AT LARGE"
"14","PRESIDENT, CEO","PRESIDENT"
"15","PRESIDENT, CEO","CEO"
"16","DIRECTOR, TREASURER (THRU 12/15/19)","DIRECTOR"
"17","DIRECTOR, TREASURER (THRU 12/15/19)","TREASURER THRU"
"18","DIRECTOR, CHAIR","DIRECTOR"
"19","DIRECTOR, CHAIR","CHAIR"
"20","DIRECTOR, SECRETARY","DIRECTOR"
"21","DIRECTOR, SECRETARY","SECRETARY"
"22","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"23","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER SINCE"
"24","COO, ASST TREAS, ASST SECY","COO"
"25","COO, ASST TREAS, ASST SECY","ASSISTANT TREASURER"
"26","COO, ASST TREAS, ASST SECY","ASSISTANT SECRETARY"
"27","TREASURER, D","TREASURER"
"28","TREASURER, D","DIRECTOR"
"29","PRESIDENT, D","PRESIDENT"
"30","PRESIDENT, D","DIRECTOR"
"31","SECRETARY, D","SECRETARY"
"32","SECRETARY, D","DIRECTOR"
"33","BOARD OF TRUSTEES, TERM ENDED","BOARD OF TRUSTEES TERM ENDED"
"34","BOARD OF TRUSTEES, RESIGNED","BOARD OF TRUSTEES RESIGNED"
"35","VP SALES, MARKETING & PARTNERSHIPS","VICE PRESIDENT OF SALES MARKETING AND PARTNERSHIPS"
"36","DIRECTOR, BOOK REVIEW","DIRECTOR BOOK REVIEW"
"37","DIRECTOR, TREASURER-ELECT","DIRECTOR"
"38","DIRECTOR, TREASURER-ELECT","TREASURER ELECT"
"39","VP, HOSTING SVCS","VICE PRESIDENT HOSTING SVCS"
"40","TREAS, SECTY","TREASURER"
"41","TREAS, SECTY","SECRETARY"
"42","DIRECTOR, GREAT LAKES","DIRECTOR GREAT LAKES"
"43","DIRECTOR, PACIFIC SOUTHWES","DIRECTOR PACIFIC SOUTHWES"
"44","DIRECTOR, CAROLINAS","DIRECTOR CAROLINAS"
"45","DIRECTOR, METROPOLITIAN","DIRECTOR METROPOLITIAN"
"46","DIRECTOR, SUN","DIRECTOR SUN"
"47","DIRECTOR, GREATER PACIFIC","DIRECTOR GREATER PACIFIC"
"48","DIRECTOR, MID-ATLANTIC","DIRECTOR MID ATLANTIC"
"49","DIRECTOR, SOUTH CENTRAL","DIRECTOR SOUTH CENTRAL"
"50","DIRECTOR, TENNESSEE VALLEY","DIRECTOR TENNESSEE VALLEY"
"51","DIRECTOR, NEW ENGLAND","DIRECTOR NEW ENGLAND"
"52","DIRECTOR, MID-EASTERN","DIRECTOR MID EASTERN"
"53","DIRECTOR, HEARTLAND","DIRECTOR HEARTLAND"
"54","DIRECTOR, ROCKY MOUNTAIN","DIRECTOR ROCKY MOUNTAIN"
"55","6/19/19), VICE PRES(AS OF 6/19/19)","AND VICE PRESIDENT"
"56","VP, TREASURER","VICE PRESIDENT"
"57","VP, TREASURER","TREASURER"
"58","VP, VENUE SALES & EVENTS","VICE PRESIDENT OF VENUE SALES AND EVENTS"
"59","VP, MARKETING","VICE PRESIDENT OF MARKETING"
"60","VP, HUMAN RESOURCES","VICE PRESIDENT OF HUMAN RESOURCES"
"61","VP, INSTITUTIONAL ADVANCEMENT","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT"
"62","VP, INFORMATION TECHNOLOGY","VICE PRESIDENT OF INFORMATION TECHNOLOGY"
"63","VP, EDUCATION & EVALUATION","VICE PRESIDENT OF EDUCATION AND EVALUATION"
"64","AVP, GRANTS MGMT & ADMIN","ASSISTANT VICE PRESIDENT OF GRANTS MANAGEMENT AND ADMINISTRATION"
"65","PRES, TRUSTEE","PRESIDENT"
"66","PRES, TRUSTEE","TRUSTEE"
"67","VP, TRUSTEE","VICE PRESIDENT"
"68","VP, TRUSTEE","TRUSTEE"
"69","SECY/TRES,TRTEE","SECRETARY"
"70","SECY/TRES,TRTEE","TREASURER"
"71","SECY/TRES,TRTEE","TRUSTEE"
"72","CO-CHAIR, TR","CO-CHAIR"
"73","CO-CHAIR, TR","TREASURER"
"74","EXECUTIVE DIRECTOR, LOS ANGELES","CEO AND LOS ANGELES"
"75","SENIOR DIRECTOR, FREE EXPRESSION","SENIOR DIRECTOR FREE EXPRESSION"
"76","SENIOR DIRECTOR, LITERARY PROGRAMS","SENIOR DIRECTOR LITERARY PROGRAMS"
"77","SENIOR DIRECTOR, WASHINGTON","SENIOR DIRECTOR WASHINGTON"
"78","DIRECTOR, MNN EL BARRIO FIREHOUSE","DIRECTOR MNN EL BARRIO FIREHOUSE"
"79","AVP, JOURNALS & BOOKS","ASSISTANT VICE PRESIDENT JOURNALS AND BOOKS"
"80","DIR, ARTSTOR DIGITAL LIBRARY","DIRECTOR"
"81","DIR, ARTSTOR DIGITAL LIBRARY","ARTISTIC DIGITAL LIBRARY"
"82","VP, GENERAL COUNSEL/SECRETARY","VICE PRESIDENT"
"83","VP, GENERAL COUNSEL/SECRETARY","GENERAL COUNSEL"
"84","VP, GENERAL COUNSEL/SECRETARY","SECRETARY"
"85","EVP, JSTOR MANAGING DIRECTOR","EXECUTIVE VICE PRESIDENT"
"86","EVP, JSTOR MANAGING DIRECTOR","JSTOR MANAGING DIRECTOR"
"87","VP, CONTENT MANAGEMENT","VICE PRESIDENT OF CONTENT MANAGEMENT"
"88","VP, WORK LIFE AND CULTURE","VICE PRESIDENT OF WORK LIFE AND CULTURE"
"89","MANAGING DIRECTOR, PORTICO","MANAGING DIRECTOR PORTICO"
"90","MANAGING DIRECTOR, ITHAK S+R","MANAGING DIRECTOR"
"91","MANAGING DIRECTOR, ITHAK S+R","ITHAK SENIOR"
"92","COO & TREASURER (TO APRIL 1,2020)","COO"
"93","COO & TREASURER (TO APRIL 1,2020)","TREASURER UNTIL AND"
"94","DEP DIR, GEN COUNSEL & SEC","DEPUTY DIRECTOR"
"95","DEP DIR, GEN COUNSEL & SEC","GENERAL COUNSEL"
"96","DEP DIR, GEN COUNSEL & SEC","SECRETARY"
"97","SR DIR, IND DEV & CAMPAIGN","SENIOR DIRECTOR OF IND DEVELOPMENT AND CAMPAIGN"
"98","DIR, PEGGY GUGGENHEIM COLL","DIRECTOR PEGGY GUGGENHEIM COLL"
"99","DIRECTOR, CENTER OF CONGRE","DIRECTOR CENTER OF CONGRE"
"100","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","ARTISTIC PROGRAMS DIRECTOR"
"101","ARTS PROGRAMS DIRECTOR & RECORDING SECRETARY - NON VOTING MEMBER,","RECORDING SECRETARY NON VOTING MEMBER"
"102","VICE PRESIDENT, SUNNY D","VICE PRESIDENT"
"103","VICE PRESIDENT, SUNNY D","SUNNY DIRECTOR"
"104","DIRECTOR, EX OFFICIO","DIRECTOR EX-OFFICIO"
"105","PRESIDENT, ACTING TREAS","PRESIDENT"
"106","PRESIDENT, ACTING TREAS","ACTING TREASURER"
"107","SGT AT ARMS, DIRECTOR","SERGEANT AT ARMS AND DIRECTOR"
"108","TREASURER, DIRECTOR","TREASURER"
"109","TREASURER, DIRECTOR","DIRECTOR"
"110","3RD VP, DIRECTOR","THIRD VICE PRESIDENT"
"111","3RD VP, DIRECTOR","DIRECTOR"
"112","COMMANDER, DIRECTOR","COMMANDER AND DIRECTOR"
"113","1ST VP, DIRECTOR","FIRST VICE PRESIDENT"
"114","1ST VP, DIRECTOR","DIRECTOR"
"115","ADJUTANT, DIRECTOR","ADJUTANT AND DIRECTOR"
"116","2ND VP, DIRECTOR","SECOND VICE PRESIDENT"
"117","2ND VP, DIRECTOR","DIRECTOR"
"120","DIRECTOR, TREASURER","DIRECTOR"
"121","DIRECTOR, TREASURER","TREASURER"
"122","DIRECTOR, VICE-PRESIDENT","DIRECTOR"
"123","DIRECTOR, VICE-PRESIDENT","VICE PRESIDENT"
"124","DIRECTOR, PRESIDENT","DIRECTOR"
"125","DIRECTOR, PRESIDENT","PRESIDENT"
"130","GENERAL COUNSEL, TREASURER","GENERAL COUNSEL"
"131","GENERAL COUNSEL, TREASURER","TREASURER"
"132","V PRESIDENT, BOARD MEMBER","VICE PRESIDENT"
"133","V PRESIDENT, BOARD MEMBER","BOARD MEMBER"
"134","PRESIDENT, BOARD MEMBER","PRESIDENT"
"135","PRESIDENT, BOARD MEMBER","BOARD MEMBER"
"136","SECRETARY, BOARD MEMBER","SECRETARY"
"137","SECRETARY, BOARD MEMBER","BOARD MEMBER"
"138","TREASURER, BOARD MBR","TREASURER"
"139","TREASURER, BOARD MBR","BOARD MEMBER"
"140","BOARD MEMBER, CORP PARTNER COMM","BOARD MEMBER AND CORP PARTNER COMMITTEE"
"141","BOARD MEMBER, FINANCE COMMITTEE","BOARD MEMBER AND FINANCE COMMITTEE"
"143","BOARD MEMBER, PROGRAMS CHAIR","BOARD MEMBER"
"144","BOARD MEMBER, PROGRAMS CHAIR","PROGRAMS CHAIR"
"145","BOARD MEMBER, NOMINATING COM CHAIR","BOARD MEMBER"
"146","BOARD MEMBER, NOMINATING COM CHAIR","NOMINATING COMMITTEE CHAIR"
"147","BOARD MEMBER, GRANTS CO-CHAIR","BOARD MEMBER"
"148","BOARD MEMBER, GRANTS CO-CHAIR","GRANTS CO-CHAIR"
"149","BOARD MEMBER, VISIONARY CHAIR","BOARD MEMBER"
"150","BOARD MEMBER, VISIONARY CHAIR","VISIONARY CHAIR"
"151","BOARD MEMBER, MEMBERSHIP CHAIR","BOARD MEMBER"
"152","BOARD MEMBER, MEMBERSHIP CHAIR","MEMBERSHIP CHAIR"
