"","TitleTxt","Cleaned_Title"
"1","PRESIDENT & CEO","PRESIDENT"
"2","PRESIDENT & CEO","CEO"
"3","DEPUTY DIRECTOR & CHIEF CURATOR","DEPUTY DIRECTOR"
"4","DEPUTY DIRECTOR & CHIEF CURATOR","CHIEF CURATOR"
"5","DEPUTY DIRECTOR & CFO","DEPUTY DIRECTOR"
"6","DEPUTY DIRECTOR & CFO","CFO"
"7","DEPUTY DIR & DIR EXTERNAL AFFAIRS","DEPUTY DIRECTOR"
"8","DEPUTY DIR & DIR EXTERNAL AFFAIRS","DIRECTOR OF EXTERNAL AFFAIRS"
"9","DIRECTOR & VICE PRESIDENT","DIRECTOR"
"10","DIRECTOR & VICE PRESIDENT","VICE PRESIDENT"
"11","DIRECTOR & PRESIDENT","DIRECTOR"
"12","DIRECTOR & PRESIDENT","PRESIDENT"
"13","DIRECTOR & TREASURER","DIRECTOR"
"14","DIRECTOR & TREASURER","TREASURER"
"15","DIRECTOR & SECRETARY","DIRECTOR"
"16","DIRECTOR & SECRETARY","SECRETARY"
"17","PRESIDENT &","PRESIDENT"
"18","DIRECTOR OF FINANCE & ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"19","TREASURER &","TREASURER"
"20","PRESIDENT &","PRESIDENT"
"21","VICE PRESIDENT & DIRECTOR","VICE PRESIDENT"
"22","VICE PRESIDENT & DIRECTOR","DIRECTOR"
"23","PRESIDENT & DIRECTOR","PRESIDENT"
"24","PRESIDENT & DIRECTOR","DIRECTOR"
"25","VICE PRESIDENT & EXECUTIVE DIR","VICE PRESIDENT"
"26","VICE PRESIDENT & EXECUTIVE DIR","CEO"
"27","DIRECTOR OF FACILITIES & SECURITY","DIRECTOR OF FACILITIES AND SECURITY"
"28","TREASURER & CLERK","TREASURER"
"29","TREASURER & CLERK","CLERK"
"30","SECRETARY & DIRECTOR","SECRETARY"
"31","SECRETARY & DIRECTOR","DIRECTOR"
"32","TREASURER & DIRECTOR","TREASURER"
"33","TREASURER & DIRECTOR","DIRECTOR"
"34","PRESIDENT & DIRECTOR","PRESIDENT"
"35","PRESIDENT & DIRECTOR","DIRECTOR"
"36","PRESIDENT & CEO","PRESIDENT"
"37","PRESIDENT & CEO","CEO"
"38","VICE PRESIDENT & TREASURER","VICE PRESIDENT"
"39","VICE PRESIDENT & TREASURER","TREASURER"
"40","VICE PRESIDENT & CLERK","VICE PRESIDENT"
"41","VICE PRESIDENT & CLERK","CLERK"
"42","CHAIR & PRESIDENT","CHAIR"
"43","CHAIR & PRESIDENT","PRESIDENT"
