"","TitleTxt","Cleaned_Title"
"1","VP AND SECRE","VICE PRESIDENT"
"2","VP AND SECRE","SECRETARY"
"3","CO-FOUNDER AND CEO","CO-FOUNDER"
"4","CO-FOUNDER AND CEO","CEO"
"5","CO-FOUNDER AND CEO","CO-FOUNDER"
"6","CO-FOUNDER AND CEO","CEO"
"7","PRESIDENT AND CHIEF EXECUTIVE","PRESIDENT"
"8","PRESIDENT AND CHIEF EXECUTIVE","CHIEF EXECUTIVE"
"9","PRESIDENT AND INTERIM CLERK","PRESIDENT"
"10","PRESIDENT AND INTERIM CLERK","INTERIM CLERK"
"11","SEC TREAS AND EXECUTIVE DIRECTOR","SECRETARY TREASURER"
"12","SEC TREAS AND EXECUTIVE DIRECTOR","CEO"
"13","TREASURER AND TRUSTEE","TREASURER"
"14","TREASURER AND TRUSTEE","TRUSTEE"
"15","VICE CHAIR AND TRUSTEE","VICE CHAIR"
"16","VICE CHAIR AND TRUSTEE","TRUSTEE"
"17","MARKETING AND COMMUNICATIONS CHAIR THROUGH 5/10/19","MARKETING AND COMMUNICATIONS CHAIR THROUGH"
"18","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS AND MARTKETING CHAIR SINCE"
"19","CHAIRMAN AND PRESIDENT","CHAIR"
"20","CHAIRMAN AND PRESIDENT","PRESIDENT"
"21","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","CO-CHAIR"
"22","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","COLLECTIONS"
"23","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","STEWARDSHIP CHAIR"
"24","DIRECTOR OF MARKETING AND","DIRECTOR OF MARKETING"
"25","VP ADVANCEMENT AND MARKETI","VICE PRESIDENT OF ADVANCEMENT AND MARKETING"
"26","PRESIDENT AND CEO","PRESIDENT"
"27","PRESIDENT AND CEO","CEO"
"28","DIRECTOR OF EDUCATION AND","DIRECTOR OF EDUCATION"
"29","HEAD OF FINANCE AND ADMINI","HEAD OF FINANCE AND ADMINISTRATION"
"30","EXECUTIVE AND ARTISTIC DIRECT","EXECUTIVE"
"31","EXECUTIVE AND ARTISTIC DIRECT","ARTISTIC DIRECTOR"
"32","VICE PRESIDENT OF SALES AND MARKETING","VICE PRESIDENT OF SALES AND MARKETING"
"33","DIRECTOR OF MARKETING AND PR","DIRECTOR OF MARKETING AND PR"
"34","SECRETARY AND TREASURER","SECRETARY"
"35","SECRETARY AND TREASURER","TREASURER"
"36","VICE PRESIDENT AND TRUSTEE","VICE PRESIDENT"
"37","VICE PRESIDENT AND TRUSTEE","TRUSTEE"
"38","PRESIDENT AND TRUSTEE","PRESIDENT"
"39","PRESIDENT AND TRUSTEE","TRUSTEE"
"40","PRESIDENT AND CEO","PRESIDENT"
"41","PRESIDENT AND CEO","CEO"
"42","DIRECTOR AND TREASURER","DIRECTOR"
"43","DIRECTOR AND TREASURER","TREASURER"
"44","DIRECTOR AND VICE CHAIRMAN","DIRECTOR"
"45","DIRECTOR AND VICE CHAIRMAN","VICE CHAIR"
"46","DIRECTOR AND SECRETARY","DIRECTOR"
"47","DIRECTOR AND SECRETARY","SECRETARY"
"48","DIRECTOR AND CHAIRMAN","DIRECTOR"
"49","DIRECTOR AND CHAIRMAN","CHAIR"
"50","PRESIDENT AND DIRECTOR","PRESIDENT"
"51","PRESIDENT AND DIRECTOR","DIRECTOR"
"52","PRESIDENT AND CEO","PRESIDENT"
"53","PRESIDENT AND CEO","CEO"
"54","CEO AND BOARD CHAIR","CEO"
"55","CEO AND BOARD CHAIR","BOARD CHAIR"
"56","COO AND TREASURER","COO"
"57","COO AND TREASURER","TREASURER"
"58","CFO AND TREASURER","CFO"
"59","CFO AND TREASURER","TREASURER"
"60","VP, WORK LIFE AND CULTURE","VICE PRESIDENT OF WORK LIFE AND CULTURE"
"61","CHAIR AND TRUSTEE","CHAIR"
"62","CHAIR AND TRUSTEE","TRUSTEE"
"63","PRESIDENT AND TRUSTEE","PRESIDENT"
"64","PRESIDENT AND TRUSTEE","TRUSTEE"
"65","DIR OF FINANCE AND ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"66","PRESIDENT AND CEO","PRESIDENT"
"67","PRESIDENT AND CEO","CEO"
"68","PRESIDENT AND CEO","PRESIDENT"
"69","PRESIDENT AND CEO","CEO"
"70","VP AND TREASURER","VICE PRESIDENT"
"71","VP AND TREASURER","TREASURER"
"72","VP AND SECRETARY","VICE PRESIDENT"
"73","VP AND SECRETARY","SECRETARY"
"74","VP FINANCE AND OPERATIONS","VICE PRESIDENT OF FINANCE AND OPERATIONS"
"75","VP BRANDING AND STRATEGIC","VICE PRESIDENT OF BRANDING AND STRATEGY"
"76","VP EXHIBITIONS AND COLLECTIONS","VICE PRESIDENT OF EXHIBITIONS AND COLLECTIONS"
"77","VP OF CAMPUS PLANNING AND","VICE PRESIDENT OF CAMPUS PLANNING"
"78","VP OF PERFORMING AND VISUA","VICE PRESIDENT OF PERFORMING AND VISUA"
"79","EXECUTIVE VP AND CFO","EXECUTIVE VICE PRESIDENT"
"80","EXECUTIVE VP AND CFO","CFO"
"81","VP OF MARKETING AND COMMUN","VICE PRESIDENT OF MARKETING AND COMMUNICATIONS"
"82","CHIEF MARKETING AND COMMUN","CHIEF MARKETING AND COMMUNICATIONS"
"83","PRESIDENT AND EXECUTIVE DI","PRESIDENT"
"84","PRESIDENT AND EXECUTIVE DI","CEO"
"85","VICE CHAIR AND TREASURER","VICE CHAIR"
"86","VICE CHAIR AND TREASURER","TREASURER"
"87","EXECUTIVE DIRECTOR AND FOUNDER","CEO"
"88","EXECUTIVE DIRECTOR AND FOUNDER","FOUNDER"
"89","SECRETARY AND PUBLIC RELATIONS","SECRETARY OF AND PUBLIC RELATIONS"
"90","CHIEF OF OPERATIONS AND FI","CHIEF OF OPERATIONS AND FINANCE"
"91","PRESIDENT AND DIRECTOR","PRESIDENT"
"92","PRESIDENT AND DIRECTOR","DIRECTOR"
"93","VICE-PRESIDENT AND DIRECTOR","VICE PRESIDENT"
"94","VICE-PRESIDENT AND DIRECTOR","DIRECTOR"
"95","VICE PRESIDENT AND SECRETARY","VICE PRESIDENT"
"96","VICE PRESIDENT AND SECRETARY","SECRETARY"
"97","CHAIR AND ACTING TREASURER","CHAIR"
"98","CHAIR AND ACTING TREASURER","ACTING TREASURER"
"99","VICE CHAIR AND SECRETARY","VICE CHAIR"
"100","VICE CHAIR AND SECRETARY","SECRETARY"
"101","PRESIDENT AND EXECUTIVE DIRECTOR","PRESIDENT"
"102","PRESIDENT AND EXECUTIVE DIRECTOR","CEO"
"103","CHAIR AND INTERIM EXECUTIVE DIR","CHAIR"
"104","CHAIR AND INTERIM EXECUTIVE DIR","INTERIM CEO"
"105","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DEPUTY DIRECTOR"
"106","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR OF PUBLISHING"
"107","VP AND CONTROLLER","VICE PRESIDENT"
"108","VP AND CONTROLLER","CONTROLLER"
"109","VICE PRESIDENT AND TREASURER","VICE PRESIDENT"
"110","VICE PRESIDENT AND TREASURER","TREASURER"
"111","CO-PRESIDENT AND EDITOR","CO-PRESIDENT"
"112","CO-PRESIDENT AND EDITOR","EDITOR"
"113","SECRETARY AND TREASURER","SECRETARY"
"114","SECRETARY AND TREASURER","TREASURER"
"115","CEO AND PUBLISHER","CEO"
"116","CEO AND PUBLISHER","PUBLISHER"
"117","PRESIDENT AND CEO","PRESIDENT"
"118","PRESIDENT AND CEO","CEO"
"119","CHAIRMAN EMERITUS AND DIRE","CHAIR EMERITUS"
"120","CHAIRMAN EMERITUS AND DIRE","DIRECTOR"
"121","CHAIR AND TREASURER","CHAIR"
"122","CHAIR AND TREASURER","TREASURER"
"123","DIRECTOR OF EVENTS AND OPE","DIRECTOR OF EVENTS AND OPERATIONS"
"124","CEO AND BOARD CHAIR","CEO"
"125","CEO AND BOARD CHAIR","BOARD CHAIR"
"126","PRESIDENT AND CEO","PRESIDENT"
