"","TitleTxt","Cleaned_Title"
"1","VP OF INSTITUTIONAL ADVANC","VICE PRESIDENT OF INSTITUTIONAL ADVANCEMENT"
"2","DIR OF OPERATIONS","DIRECTOR OF OPERATIONS"
"3","CHAIRMAN OF THE BOARD","CHAIR OF BOARD"
"4","CHAIRMAN OF","CHAIR"
"5","VP OF FINANCE","VICE PRESIDENT OF FINANCE"
"6","SENIOR VP OF CAMPUS OPERATIONS","SENIOR VICE PRESIDENT OF CAMPUS OPERATIONS"
"7","DIRECTOR OF FINANCE & ADMINISTRATION","DIRECTOR OF FINANCE AND ADMINISTRATION"
"8","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"9","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"10","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"11","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"12","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"13","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"14","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"15","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"16","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"17","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"18","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"19","BOARD OF GOVERNORS","BOARD OF GOVERNORS"
"20","DIRECTOR OF DEVELOPMENT","DIRECTOR OF DEVELOPMENT"
"21","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR OF INDIVIDUAL GIVING"
"22","DIRECTOR OF FACILITIES & SECURITY","DIRECTOR OF FACILITIES AND SECURITY"
"23","CHIEF OF CURATORIAL AFFAIRS","CHIEF OF CURATORIAL AFFAIRS"
"24","DIRECTOR OF","DIRECTOR"
"25","CEO/DIR OF OPEN EDUCATION","CEO"
"26","CEO/DIR OF OPEN EDUCATION","DIRECTOR OF OPERATIONS EDUCATION"
"27","DIR OF ENGINEERING","DIRECTOR OF ENGINEERING"
"28","DIR OF FINANCE","DIRECTOR OF FINANCE"
"29","DIR OF FUNDRAISING","DIRECTOR OF FUNDRAISING"
"30","SR DIR OF STRATEGY % COMMUNICATIONS","SENIOR DIRECTOR OF STRATEGY COMMUNICATIONS"
"31","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR OF STRATEGY AND ENGAGEMENT"
"32","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"33","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER SINCE"
"34","DIRECTOR OF HISTORIC PROPERTIES","DIRECTOR OF HISTORIC PROPERTIES"
"35","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"36","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"37","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"38","BOARD OF TRUSTEES, TERM ENDED","BOARD OF TRUSTEES TERM ENDED"
"39","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"40","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"41","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
"42","BOARD OF TRUSTEES","BOARD OF TRUSTEES"
