"","TitleTxt","Cleaned_Title"
"1","TREASURER/SECRETARY","TREASURER"
"2","TREASURER/SECRETARY","SECRETARY"
"3","TRUSTEE/PRESIDENT","TRUSTEE"
"4","TRUSTEE/PRESIDENT","PRESIDENT"
"5","TRUSTEE/VICE PRESIDENT","TRUSTEE"
"6","TRUSTEE/VICE PRESIDENT","VICE PRESIDENT"
"7","TRUSTEE/TREASURER","TRUSTEE"
"8","TRUSTEE/TREASURER","TREASURER"
"9","SECRETARY/TREASURER","SECRETARY"
"10","SECRETARY/TREASURER","TREASURER"
"11","PRESIDENT/DIRECTOR","PRESIDENT"
"12","PRESIDENT/DIRECTOR","DIRECTOR"
"13","PRESIDENT/EXECUTIVE DIR","PRESIDENT"
"14","PRESIDENT/EXECUTIVE DIR","CEO"
"15","VICE-PRESIDENT/TREASURER","VICE PRESIDENT"
"16","VICE-PRESIDENT/TREASURER","TREASURER"
"17","FOUNDER/ARTI","FOUNDER"
"18","FOUNDER/ARTI","ARTIST"
"19","SECRETARY/TREASURER","SECRETARY"
"20","SECRETARY/TREASURER","TREASURER"
"21","SEC/TREASURE","SECRETARY"
"22","SEC/TREASURE","TREASURER"
"23","CO CHAIRMAN/PRESIDENT","CO-CHAIR"
"24","CO CHAIRMAN/PRESIDENT","PRESIDENT"
"25","SECRETARY/TREASURER","SECRETARY"
"26","SECRETARY/TREASURER","TREASURER"
"27","CULTURAL ADVISOR/EXECUTIVE","CULTURAL ADVISOR"
"28","CULTURAL ADVISOR/EXECUTIVE","EXECUTIVE"
"29","VICE PRESIDENT/TRUSTEE","VICE PRESIDENT"
"30","VICE PRESIDENT/TRUSTEE","TRUSTEE"
"31","PRESIDENT/TRUSTEE","PRESIDENT"
"32","PRESIDENT/TRUSTEE","TRUSTEE"
"33","TREASURER/TRUSTEE","TREASURER"
"34","TREASURER/TRUSTEE","TRUSTEE"
"35","VICE CHAIR/RADIO","VICE CHAIR OF RADIO"
"36","VICE CHAIR/TV","VICE CHAIR OF TV"
"37","SECRETARY/ T","SECRETARY"
"38","SECRETARY/ T","TRUSTEE"
"39","CHAIR/VP-OPS","CHAIR"
"40","CHAIR/VP-OPS","VICE PRESIDENT OF OPERATIONS"
"41","ARTISTIC/EXE","ARTIST"
"42","ARTISTIC/EXE","EXECUTIVE"
"43","VP/ TREASURE","VICE PRESIDENT"
"44","VP/ TREASURE","TREASURER"
"45","TRUSTEE/TREASURER","TRUSTEE"
"46","TRUSTEE/TREASURER","TREASURER"
"47","TRUSTEE/BOARD CHAIR","TRUSTEE"
"48","TRUSTEE/BOARD CHAIR","BOARD CHAIR"
