"","TitleTxt","Cleaned_Title"
"1","ASSISTANT TO ED","ASSISTANT TO CEO"
"2","ED TO 5/19","CEO UNTIL"
"3","PRES TO 5/19","PRESIDENT UNTIL"
"4","INTERIM EXECUTIVE DIRECTOR (FROM JUNE 2019 TO MAR 2020)","INTERIM CEO FROM UNTIL"
"5","EVP CONTENT & TECH (TO 11/19)","EXECUTIVE VICE PRESIDENT OF CONTENT AND TECHNOLOGY UNTIL"
"6","TRUSTEE (TO 10/2019)","TRUSTEE UNTIL"
"7","TRUSTEE (TO 10/2019)","TRUSTEE UNTIL"
"8","COO & TREASURER (TO APRIL 1,2020)","COO"
"9","COO & TREASURER (TO APRIL 1,2020)","TREASURER UNTIL "
"10","TRUSTEE (TO JULY)","TRUSTEE UNTIL"
"11","TRUSTEE (TO JULY)","TRUSTEE UNTIL"
"12","TRUSTEE (TO JULY)","TRUSTEE UNTIL"
"13","TREASURER TO SEP 2019","TREASURER UNTIL"
"14","TRUSTEE TO AUG 2019","TRUSTEE UNTIL"
"15","LIASON TO AD","LIAISON TO AD"
"16","CHOIR REP TO THE BOARD","CHOIR REPRESENTATIVE TO BOARD"
"17","CHOIR REP TO THE BOARD","CHOIR REPRESENTATIVE TO BOARD"
"18","CHOIR REP TO THE BOARD","CHOIR REPRESENTATIVE TO BOARD"
"19","CHOIR REP TO THE BOARD","CHOIR REPRESENTATIVE TO BOARD"
"20","ASSISTANT TO BOARD FOR PLANNING","ASSISTANT TO BOARD OF PLANNING"
"21","TREASURER (TO JUNE 2019)","TREASURER UNTIL"
"22","PRES/PRES EMERITUS (TO JUNE 2019)","PRESIDENT"
"23","PRES/PRES EMERITUS (TO JUNE 2019)","PRESIDENT EMERITUS UNTIL"
"24","DIRECTOR (TO 10/19)","DIRECTOR UNTIL"
"25","PAST PRESIDENT (TO 6/15/19)","PAST PRESIDENT UNTIL"
"26","DIRECTOR TO","DIRECTOR UNTIL"
"27","DIRECTOR TO","DIRECTOR UNTIL"
"28","SECRETARY/ASSISTANT TO PRESIDENT","SECRETARY"
"29","SECRETARY/ASSISTANT TO PRESIDENT","ASSISTANT TO PRESIDENT"
"30","LIAISON TO BOARD OF TRUSTEES","LIAISON TO BOARD OF TRUSTEES"
"31","PRESIDENT (TO SEPT 2019)","PRESIDENT UNTIL"
"32","VP/SECRETARY (TO SEPT 2019)","VICE PRESIDENT"
"33","VP/SECRETARY (TO SEPT 2019)","SECRETARY UNTIL"
"34","EXECUTIVE DIRECTOR (TO MAY 2019)","CEO UNTIL"
"35","DIRECTOR (TO SEPT 2019)","DIRECTOR UNTIL"
"36","CHIEF FINANCIAL OFFICER (TO SEPT 2019)","CFO UNTIL"
"37","11/19 TO 12/","TO "
"38","DIRECTOR TO","DIRECTOR UNTIL"
"39","DIRECTOR (TO 12/23)","DIRECTOR UNTIL"
"40","DIRECTOR (TO 2/19)","DIRECTOR UNTIL"
"41","SECRETARY/DIRECTOR(TO 12/1/19)","SECRETARY"
"42","SECRETARY/DIRECTOR(TO 12/1/19)","DIRECTOR UNTIL"
"43","CFO & GENERAL MANAGER(TO 8/19)","CFO"
"44","CFO & GENERAL MANAGER(TO 8/19)","GENERAL MANAGER UNTIL"
"45","TREASURER (TO Q3 2019)","TREASURER UNTIL Q"
"46","30 ASSOCIATIONS EACH SEND 2 REP TO MEETING","ASSOCIATIONS EACH SEND REPRESENTATIVE TO MEETING"
"47","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"48","DIRECTOR (TO 7/19)","DIRECTOR UNTIL"
"49","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"50","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"51","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"52","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"53","TREASURER (TO 4/19)","TREASURER UNTIL"
"54","DIRECTOR (TO 8/19)","DIRECTOR UNTIL"
"55","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"56","PRESIDENT (TO 4/19)","PRESIDENT UNTIL"
"57","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"58","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"59","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"60","VICE PRESIDENT (TO 4/19)","VICE PRESIDENT UNTIL"
"61","DIRECTOR (TO 11/19)","DIRECTOR UNTIL"
"62","PAST CHAIR (TO 10/2019)","PAST CHAIR UNTIL"
"63","BOARD MEMBER (TO 2/2019)","BOARD MEMBER UNTIL"
"64","BOARD MEMBER (TO 10/2019)","BOARD MEMBER UNTIL"
"65","TREASURER (TO 10/2019)","TREASURER UNTIL"
"66","ED TO AUG 19","CEO UNTIL"
"67","TREASURER (OCT TO DECEMBER)","TREASURER UNTIL"
"68","TREASURER (JAN TO OCT)","TREASURER UNTIL"
"69","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","DIRECTOR"
"70","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","VICE CHAIR UNTIL "
"71","SECRETARY (1/1 TO 6/30/19)","SECRETARY UNTIL AND "
"72","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","VICE CHAIR UNTIL"
"73","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","DIRECTOR"
"74","SECRETARY (11/14 TO 12/31/19)","SECRETARY UNTIL AND "
"75","VP DARE TO DREAM","VICE PRESIDENT DARE TO DREAM"
