"","TitleTxt","Cleaned_Title"
"1","EXEC DIR & SECY","CEO"
"2","EXEC DIR & SECY","SECRETARY"
"3","PRESIDENT & CEO","PRESIDENT"
"4","PRESIDENT & CEO","CEO"
"5","PRESIDENT & CEO","PRESIDENT"
"6","PRESIDENT & CEO","CEO"
"7","PRESIDENT & CEO","PRESIDENT"
"8","PRESIDENT & CEO","CEO"
"9","PRESIDENT & DIRECTOR","PRESIDENT"
"10","PRESIDENT & DIRECTOR","DIRECTOR"
"11","TREASURER & CFO","TREASURER"
"12","TREASURER & CFO","CFO"
"13","CLERK & COO","CLERK"
"14","CLERK & COO","COO"
"15","PRESIDENT & CEO","PRESIDENT"
"16","PRESIDENT & CEO","CEO"
"17","PHYSICIAN/MGR OF INFO & CLINIC ANALYTIC","PHYSICAL"
"18","PHYSICIAN/MGR OF INFO & CLINIC ANALYTIC","MANAGER OF INFORMATION"
"19","PHYSICIAN/MGR OF INFO & CLINIC ANALYTIC","CLINIC ANALYTIC"
"20","CHAIRMAN & CEO","CHAIR"
"21","CHAIRMAN & CEO","CEO"
"22","PRESIDENT & CEO","PRESIDENT"
"23","PRESIDENT & CEO","CEO"
"24","TREASURER & BOARD MEMBER","TREASURER"
"25","TREASURER & BOARD MEMBER","BOARD MEMBER"
"26","VP & BOARD MEMBER","VICE PRESIDENT"
"27","VP & BOARD MEMBER","BOARD MEMBER"
"28","CEO & PRESIDENT","CEO"
"29","CEO & PRESIDENT","PRESIDENT"
"30","CEO & PRESIDENT","CEO"
"31","CEO & PRESIDENT","PRESIDENT"
"32","PRESIDENT&SUPERINTENDENT","PRESIDENT"
"33","PRESIDENT&SUPERINTENDENT","SUPERINTENDENT"
"34","PRESIDENT & CEO","PRESIDENT"
"35","PRESIDENT & CEO","CEO"
"36","PRESIDENT & CO-CEO","PRESIDENT"
"37","PRESIDENT & CO-CEO","CO-CEO"
"38","SECRETARY & CO-CEO","SECRETARY"
"39","SECRETARY & CO-CEO","CO-CEO"
"40","PRESIDENT &","PRESIDENT"
"41","PRES & DIRECTOR","PRESIDENT"
"42","PRES & DIRECTOR","DIRECTOR"
"43","PRESIDENT & CEO","PRESIDENT"
"44","PRESIDENT & CEO","CEO"
"45","PRESIDENT & CEO","PRESIDENT"
"46","PRESIDENT & CEO","CEO"
"47","PRESIDENT & CEO","PRESIDENT"
"48","PRESIDENT & CEO","CEO"
"49","PRESIDENT & CEO","PRESIDENT"
"50","PRESIDENT & CEO","CEO"
"51","PRESIDENT & CEO","PRESIDENT"
"52","PRESIDENT & CEO","CEO"
"53","PRESIDENT &","PRESIDENT"
"54","DIRECTOR & SECRETARY","DIRECTOR"
"55","DIRECTOR & SECRETARY","SECRETARY"
"56","PRESIDENT & CO","PRESIDENT"
"57","PRESIDENT & CO","COMMITTEE"
"58","VP, STRATEGIC INITIATIVES & PARTNERSHIPS","VICE PRESIDENT STRATEGY INITIATIVES"
"59","VP, STRATEGIC INITIATIVES & PARTNERSHIPS","PARTNERSHIPS"
"60","VP, MARKETING & DIGITAL STRATEGY","VICE PRESIDENT MARKETING"
"61","VP, MARKETING & DIGITAL STRATEGY","DIGITAL STRATEGY"
"62","VP, COMMUNICATIONS & EXTERNAL RELATIONS","VICE PRESIDENT COMMUNICATIONS"
"63","VP, COMMUNICATIONS & EXTERNAL RELATIONS","EXTERNAL RELATIONS"
"64","VP, SR ADVISOR TO THE CHAIR & CEO","VICE PRESIDENT SENIOR ADVISOR TO CHAIR"
"65","VP, SR ADVISOR TO THE CHAIR & CEO","CEO"
"66","VC CONV & TOUR","VICE CHAIR CONV"
"67","VC CONV & TOUR","TOUR"
"68","PRESIDENT & CEO","PRESIDENT"
"69","PRESIDENT & CEO","CEO"
"70","VICE PRESIDENT & SECRETARY","VICE PRESIDENT"
"71","VICE PRESIDENT & SECRETARY","SECRETARY"
"72","DIRECTOR/VP, GOVERNANCE & COMPLIANCE","DIRECTOR"
"73","DIRECTOR/VP, GOVERNANCE & COMPLIANCE","VICE PRESIDENT GOVERNOR"
"74","DIRECTOR/VP, GOVERNANCE & COMPLIANCE","COMPLIANCE"
"75","DIRECTOR/SECRETARY & TREASURER","DIRECTOR"
"76","DIRECTOR/SECRETARY & TREASURER","SECRETARY"
"77","DIRECTOR/SECRETARY & TREASURER","TREASURER"
"78","MARKETING &","MARKETING"
"79","FINANCE & IN","FINANCE"
"80","FINANCE & IN","IN"
"81","PRESIDENT & CEO","PRESIDENT"
"82","PRESIDENT & CEO","CEO"
"83","PRESIDENT & CEO","PRESIDENT"
"84","PRESIDENT & CEO","CEO"
