"","TitleTxt","Cleaned_Title"
"1","SVP OF HR AND TRAINING","SENIOR VICE PRESIDENT OF HUMAN RESOURCES AND TRAINING"
"2","CHIEF MARKETING AND RETAIL OFFICER","CHIEF MARKETING AND RETAIL OFFICER"
"3","COO AND CFO","COO AND CFO"
"4","OFFICER AND","OFFICER"
"5","OFFICER AND","OFFICER"
"6","VP WAYS AND MEANS","VICE PRESIDENT WAYS AND MEANS"
"7","SECRETARY AND TREASURER","SECRETARY AND TREASURER"
"8","SECRETARY AND TREASURER","SECRETARY AND TREASURER"
"9","DIVERSITY AND INCLUSION CH","DIVERSITY AND INCLUSION CHAIR"
"10","MEMBERSHIP AND ADVANCEMENT","MEMBERSHIP AND ADVANCEMENT"
"11","PRESIDENT AND EXECUTIVE DI","PRESIDENT AND CEO"
"12","PRESIDENT AND CEO","PRESIDENT AND CEO"
"13","FOUNDER AND BOARD MEMBER","FOUNDER AND BOARD MEMBER"
"14","CLUB ADVISER AND COACH","CLUB ADVISER AND COACH"
"15","CLUB ADVISER AND COACH","CLUB ADVISER AND COACH"
"16","CLUB ADVISER AND COACH","CLUB ADVISER AND COACH"
"17","CARE AND CONNECTION","CARE AND CONNECTION"
"18","VICE PRESIDENT AND CFO","VICE PRESIDENT AND CFO"
"19","DIR OF FINANCE AND ADMIN","DIRECTOR OF FINANCE AND ADMINISTRATION"
"20","CLERK AND TREASURER","CLERK AND TREASURER"
"21","PRESIDENT AND EXEC DIR","PRESIDENT AND CEO"
"22","CHAIR ELECT AND MEMBERSHIP","CHAIR AND MEMBERSHIP"
"23","VICE CHAIR BUSINESS AND CO","VICE CHAIR BUSINESS AND COMMITTEE"
"24","DIRECTOR AND SECETARY","DIRECTOR AND SECETARY"
"25","DIRECTOR AND CO-TREASURER","DIRECTOR AND CO-TREASURER"
"26","PRESIDENT AND CO-TREASURER","PRESIDENT AND CO-TREASURER"
"27","DIRECTOR AND TREASURER","DIRECTOR AND TREASURER"
"28","PR AND COMMUNICATIONS","PUBLIC RELATIONS AND COMMUNICATIONS"
"29","PRESIDENT AND FOUNDER","PRESIDENT AND FOUNDER"
"30","PRESIDENT AND CEO","PRESIDENT AND CEO"
"31","TREASURER AND SECRETARY","TREASURER AND SECRETARY"
"32","TRASURE AND STORE MANGER","TRASURE AND STORE MANAGER"
"33","CO-FOUNDER, EDITOR AND PRESIDENT","CO-FOUNDER EDITOR AND PRESIDENT"
"34","PRESIDENT AND SECRETARY","PRESIDENT AND SECRETARY"
"35","EXECUTIVE DIRECTOR AND CEO","CEO AND CEO"
"36","PRESIDENT AND BOARD MEMBER","PRESIDENT AND BOARD MEMBER"
