"","TitleTxt","Cleaned_Title"
"1","EXEC BD/CHAR","EXECUTIVE BOARD"
"2","EXEC BD/CHAR","CHAIR"
"3","VP/CORRESPON","VICE PRESIDENT"
"4","VP/CORRESPON","CORRESPONDING"
"5","SEC/TREASURE","SECRETARY"
"6","SEC/TREASURE","TREASURER"
"7","PRESIDENT/CE","PRESIDENT"
"8","PRESIDENT/CE","CE"
"9","CEO/MANAGER","CEO"
"10","CEO/MANAGER","MANAGER"
"11","ADMIN/OPERATIONS DIRECTOR","ADMINISTRATION"
"12","ADMIN/OPERATIONS DIRECTOR","OPERATIONS DIRECTOR"
"13","PRESIDENT/CEO","PRESIDENT"
"14","PRESIDENT/CEO","CEO"
"15","PRESIDENT/CEO","PRESIDENT"
"16","PRESIDENT/CEO","CEO"
"17","PRES/TREAS","PRESIDENT"
"18","PRES/TREAS","TREASURER"
"19","VICE PRES/SECY","VICE PRESIDENT"
"20","VICE PRES/SECY","SECRETARY"
"21","SEC/TRES","SECRETARY"
"22","SEC/TRES","TREASURER"
"23","PRESIDENT/ TREASURER","PRESIDENT"
"24","PRESIDENT/ TREASURER","TREASURER"
"25","SECRETARY/TR","SECRETARY"
"26","SECRETARY/TR","TREASURER"
"27","SECRETARY/TREASURER","SECRETARY"
"28","SECRETARY/TREASURER","TREASURER"
"29","ASSOCIATE DIRECTOR/COO","ASSOCIATE DIRECTOR"
"30","ASSOCIATE DIRECTOR/COO","COO"
"31","PHYSICIAN/MGR OF INFO & CLINIC ANALYTIC","PHYSICAL"
"32","PHYSICIAN/MGR OF INFO & CLINIC ANALYTIC","MANAGER OF INFORMATION"
"33","PHYSICIAN/MGR OF INFO & CLINIC ANALYTIC","CLINIC ANALYTIC"
"34","PRESIDENT/CEO","PRESIDENT"
"35","PRESIDENT/CEO","CEO"
"36","SECRETARY/TREASURER","SECRETARY"
"37","SECRETARY/TREASURER","TREASURER"
"38","SECRETARY/AD","SECRETARY"
"39","SECRETARY/AD","AD"
"40","SECRETARY/TREASURER","SECRETARY"
"41","SECRETARY/TREASURER","TREASURER"
"42","SECRETARY/TREASURER","SECRETARY"
"43","SECRETARY/TREASURER","TREASURER"
"44","SECRETARY/TREASURER","SECRETARY"
"45","SECRETARY/TREASURER","TREASURER"
"46","TREASURER/SECRETARY","TREASURER"
"47","TREASURER/SECRETARY","SECRETARY"
"48","PRESIDENT / CEO","PRESIDENT"
"49","PRESIDENT / CEO","CEO"
"50","SEC/TREASURE","SECRETARY"
"51","SEC/TREASURE","TREASURER"
"52","TREASURER/DI","TREASURER"
"53","TREASURER/DI","DIRECTOR"
"54","VICE PRES/DI","VICE PRESIDENT"
"55","VICE PRES/DI","DIRECTOR"
"56","SECRETARY/TREASURER","SECRETARY"
"57","SECRETARY/TREASURER","TREASURER"
"58","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"59","VICE PRESIDENT/SECRETARY","SECRETARY"
"60","SECRETARY/TREASURER","SECRETARY"
"61","SECRETARY/TREASURER","TREASURER"
"62","CHAIRMAN/DIRECTOR","CHAIR"
"63","CHAIRMAN/DIRECTOR","DIRECTOR"
"64","DIRECTOR/BUS MGR","DIRECTOR"
"65","DIRECTOR/BUS MGR","BUSINESS MANAGER"
