"","TitleTxt","Cleaned_Title"
"1","CEO/MANAGER","CEO"
"2","CEO/MANAGER","MANAGER"
"3","CHIEF EXECUTIVE OFFICER","CHIEF EXECUTIVE OFFICER"
"4","CHIEF LENDING OFFICER","CHIEF LENDING OFFICER"
"5","CHIEF INFORMATION OFFICER","CHIEF INFORMATION OFFICER"
"6","CHIEF FINANCIAL OFFICER","CHIEF FINANCIAL OFFICER"
"7","CHIEF RISK OFFICER","CHIEF RISK OFFICER"
"8","CEO TBLG","CEO TBLG"
"9","PRESIDENT/CEO","PRESIDENT"
"10","PRESIDENT/CEO","CEO"
"11","PRESIDENT/CEO","PRESIDENT"
"12","PRESIDENT/CEO","CEO"
"13","COO AND CFO","COO AND CFO"
"14","COO","COO"
"15","PRESIDENT & CEO","PRESIDENT"
"16","PRESIDENT & CEO"," CEO"
"17","CHIEF TECHNICAL OFFICER","CHIEF TECHNICAL OFFICER"
"18","PRESIDENT & CEO","PRESIDENT"
"19","PRESIDENT & CEO"," CEO"
"20","CFO","CFO"
"21","PRESIDENT & CEO","PRESIDENT"
"22","PRESIDENT & CEO"," CEO"
"23","CHIEF FINANCIAL OFFICER","CHIEF FINANCIAL OFFICER"
"24","CHIEF EXECUTIVE OFFICER","CHIEF EXECUTIVE OFFICER"
"25","CHIEF GOVERNMENT OFFICER","CHIEF GOVERNMENT OFFICER"
"26","CHIEF DEVELOPMENT OFFICER","CHIEF DEVELOPMENT OFFICER"
"27","CHIEF FISCAL OFFICER","CHIEF FISCAL OFFICER"
"28","TREASURER & CFO","TREASURER"
"29","TREASURER & CFO"," CFO"
"30","CLERK & COO","CLERK"
"31","CLERK & COO"," COO"
"32","CEO","CEO"
"33","PRESIDENT & CEO","PRESIDENT"
"34","PRESIDENT & CEO"," CEO"
"35","CHIEF FINANCIAL OFFICER","CHIEF FINANCIAL OFFICER"
"36","CEO","CEO"
"37","CFO","CFO"
"38","ASSOCIATE DIRECTOR/COO","ASSOCIATE DIRECTOR"
"39","ASSOCIATE DIRECTOR/COO","COO"
"40","CMO","CMO"
"41","PRESIDENT/CEO","PRESIDENT"
"42","PRESIDENT/CEO","CEO"
"43","CHIEF OPERATING OFFICER","CHIEF OPERATING OFFICER"
"44","CHIEF FINANCIAL OFFICER","CHIEF FINANCIAL OFFICER"
"45","CEO","CEO"
"46","PRESIDENT / CEO","PRESIDENT"
"47","PRESIDENT / CEO"," CEO"
"48","CVO ELECT","CVO ELECT"
"49","CVO","CVO"
