"","TitleTxt","Cleaned_Title"
"1","1ST VICE PRE","FIRST VICE PRE"
"2","1ST VICE COMMANDER","FIRST VICE COMMANDER"
"3","2ND VICE COMMANDER","SECOND VICE COMMANDER"
"4","1ST VICE PRE","FIRST VICE PRE"
"5","2ND VICE PRE","SECOND VICE PRE"
"6","2ND VICE PRES","SECOND VICE PRES"
"7","1ST VICE PRE","FIRST VICE PRE"
"8","2ND VICE PRE","SECOND VICE PRE"
"9","1ST VICE CHAIR","FIRST VICE CHAIR"
"10","2ND VICE CHAIR","SECOND VICE CHAIR"
"11","1ST VICE PRE","FIRST VICE PRE"
"12","2ND VICE PRE","SECOND VICE PRE"
"13","2ND LIEUTENANT","SECOND LIEUTENANT"
"14","1ST LIEUTENENT","FIRST LIEUTENENT"
"15","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"16","3RD VICE PRESIDENT","THIRD VICE PRESIDENT"
"17","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"18","3RD VP","THIRD VP"
"19","2ND VP","SECOND VP"
"20","1ST VP","FIRST VP"
"21","2ND VP","SECOND VP"
"22","4TH VPGIFT SHOP","FOURTH VPGIFT SHOP"
"23","1ST ASST CHIEF","FIRST ASST CHIEF"
"24","2ND ASST CHIEF","SECOND ASST CHIEF"
"25","FIRST VICE-PRESIDENT","FIRST VICE PRESIDENT"
"26","SECOND VICE-PRESIDENT","SECOND VICE PRESIDENT"
"27","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"28","2ND VICE PRES","SECOND VICE PRES"
"29","1ST VICE COMMAN","FIRST VICE COMMAN"
"30","3RD VICE COMMAN","THIRD VICE COMMAN"
"31","3RD VICE COMMND","THIRD VICE COMMND"
"32","1ST ASST CHIEF","FIRST ASST CHIEF"
"33","1ST ASST CHIEF","FIRST ASST CHIEF"
"34","1ST VICE CHA","FIRST VICE CHA"
"35","2ND VICE CHA","SECOND VICE CHA"
"36","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"37","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"38","1ST VICE PRES","FIRST VICE PRES"
"39","2ND VICE COM","SECOND VICE COM"
"40","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"41","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"42","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"43","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"44","1ST VICE PRE","FIRST VICE PRE"
"45","2ND VICE PRE","SECOND VICE PRE"
"46","1ST VICE PRE","FIRST VICE PRE"
"47","2ND VICE PRE","SECOND VICE PRE"
"48","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"49","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"50","1ST VP","FIRST VP"
"51","3RD VP","THIRD VP"
"52","2ND VP","SECOND VP"
"53","1ST YEAR TRU","FIRST TRU"
"54","2ND YEAR TRU","SECOND TRU"
"55","3RD YEAR TRU","THIRD TRU"
"56","4TH YEAR TRU","FOURTH TRU"
"57","5TH YEAR TRU","FIFTH TRU"
"58","1ST VICE COMMANDER","FIRST VICE COMMANDER"
"59","2ND VICE COMMANDER","SECOND VICE COMMANDER"
"60","3RD VICE COMMANDER","THIRD VICE COMMANDER"
"61","2ND VICE","SECOND VICE"
"62","1ST VICE","FIRST VICE"
"63","2ND VICE CHAIRMAN","SECOND VICE CHAIRMAN"
"64","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"65","2ND VICE PRES","SECOND VICE PRES"
"66","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"67","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"68","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"69","2ND VICE PRESIDENT","SECOND VICE PRESIDENT"
"70","1ST VICE-CHAIRMAN","FIRST VICE CHAIRMAN"
"71","2ND VICE-CHAIRMAN","SECOND VICE CHAIRMAN"
"72","1ST VICE PRESIDENT","FIRST VICE PRESIDENT"
"73","1ST VICE COMM","FIRST VICE COMM"
"74","2ND VICE COMM","SECOND VICE COMM"
"75","3RD VICE COMM","THIRD VICE COMM"
"76","1ST VICE PRESID","FIRST VICE PRESID"
"77","2ND VICE PRESID","SECOND VICE PRESID"
