"","TitleTxt","Cleaned_Title"
"1","VP AND SECRE","VICE PRESIDENT"
"2","VP AND SECRE","SECRETARY"
"3","CO-FOUNDER AND CEO","CO-FOUNDER"
"4","CO-FOUNDER AND CEO","CEO"
"7","PRESIDENT AND CHIEF EXECUTIVE","PRESIDENT"
"8","PRESIDENT AND CHIEF EXECUTIVE","CHIEF EXECUTIVE"
"9","PRESIDENT AND INTERIM CLERK","PRESIDENT"
"10","PRESIDENT AND INTERIM CLERK","CLERK"
"11","SEC TREAS AND EXECUTIVE DIRECTOR","SECRETARY TREASURER"
"12","SEC TREAS AND EXECUTIVE DIRECTOR","CEO"
"13","TREASURER AND TRUSTEE","TREASURER"
"14","TREASURER AND TRUSTEE","TRUSTEE"
"15","VICE CHAIR AND TRUSTEE","VICE CHAIR"
"16","VICE CHAIR AND TRUSTEE","TRUSTEE"
"17","MARKETING AND COMMUNICATIONS CHAIR THROUGH 5/10/19","MARKETING"
"18","MARKETING AND COMMUNICATIONS CHAIR THROUGH 5/10/19","COMMUNICATIONS CHAIR"
"19","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS"
"20","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","MARTKETING CHAIR"
"21","CHAIRMAN AND PRESIDENT","CHAIR"
"22","CHAIRMAN AND PRESIDENT","PRESIDENT"
"23","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","CO-CHAIR"
"24","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","COLLECTIONS"
"25","CO-CHAIR AND COLLECTIONS & STEWARDSHIP CHAIR","STEWARDSHIP CHAIR"
"26","DIRECTOR OF MARKETING AND","DIRECTOR MARKETING"
"27","VP ADVANCEMENT AND MARKETI","VICE PRESIDENT ADVANCEMENT"
"28","VP ADVANCEMENT AND MARKETI","MARKETING"
"29","PRESIDENT AND CEO","PRESIDENT"
"30","PRESIDENT AND CEO","CEO"
"31","DIRECTOR OF EDUCATION AND","DIRECTOR EDUCATION"
"32","HEAD OF FINANCE AND ADMINI","HEAD FINANCE"
"33","HEAD OF FINANCE AND ADMINI","ADMINISTRATION"
"34","EXECUTIVE AND ARTISTIC DIRECT","EXECUTIVE"
"35","EXECUTIVE AND ARTISTIC DIRECT","ARTISTIC DIRECTOR"
"36","VICE PRESIDENT OF SALES AND MARKETING","VICE PRESIDENT SALES"
"37","VICE PRESIDENT OF SALES AND MARKETING","MARKETING"
"38","DIRECTOR OF MARKETING AND PR","DIRECTOR MARKETING"
"39","DIRECTOR OF MARKETING AND PR","PRESIDENT"
"40","SECRETARY AND TREASURER","SECRETARY"
"41","SECRETARY AND TREASURER","TREASURER"
"42","VICE PRESIDENT AND TRUSTEE","VICE PRESIDENT"
"43","VICE PRESIDENT AND TRUSTEE","TRUSTEE"
"44","PRESIDENT AND TRUSTEE","PRESIDENT"
"45","PRESIDENT AND TRUSTEE","TRUSTEE"
"48","DIRECTOR AND TREASURER","DIRECTOR"
"49","DIRECTOR AND TREASURER","TREASURER"
"50","DIRECTOR AND VICE CHAIRMAN","DIRECTOR"
"51","DIRECTOR AND VICE CHAIRMAN","VICE CHAIR"
"52","DIRECTOR AND SECRETARY","DIRECTOR"
"53","DIRECTOR AND SECRETARY","SECRETARY"
"54","DIRECTOR AND CHAIRMAN","DIRECTOR"
"55","DIRECTOR AND CHAIRMAN","CHAIR"
"56","PRESIDENT AND DIRECTOR","PRESIDENT"
"57","PRESIDENT AND DIRECTOR","DIRECTOR"
"60","CEO AND BOARD CHAIR","CEO"
"61","CEO AND BOARD CHAIR","BOARD CHAIR"
"62","COO AND TREASURER","COO"
"63","COO AND TREASURER","TREASURER"
"64","CFO AND TREASURER","CFO"
"65","CFO AND TREASURER","TREASURER"
"66","VP, WORK LIFE AND CULTURE","VICE PRESIDENT WORK LIFE"
"67","VP, WORK LIFE AND CULTURE","CULTURE"
"68","CHAIR AND TRUSTEE","CHAIR"
"69","CHAIR AND TRUSTEE","TRUSTEE"
"72","DIR. OF FINANCE AND ADMINISTRATION","DIRECTOR FINANCE"
"73","DIR. OF FINANCE AND ADMINISTRATION","ADMINISTRATION"
"78","VP AND TREASURER","VICE PRESIDENT"
"79","VP AND TREASURER","TREASURER"
"80","VP AND SECRETARY","VICE PRESIDENT"
"81","VP AND SECRETARY","SECRETARY"
"82","VP FINANCE AND OPERATIONS","VICE PRESIDENT FINANCE"
"83","VP FINANCE AND OPERATIONS","OPERATIONS"
"84","VP BRANDING AND STRATEGIC","VICE PRESIDENT BRANDING"
"85","VP BRANDING AND STRATEGIC","STRATEGIC"
"86","VP EXHIBITIONS AND COLLECTIONS","VICE PRESIDENT EXHIBITIONS"
"87","VP EXHIBITIONS AND COLLECTIONS","COLLECTIONS"
"88","VP OF CAMPUS PLANNING AND","VICE PRESIDENT CAMPUS PLANNING"
"89","VP OF PERFORMING AND VISUA","VICE PRESIDENT PERFORMING"
"90","VP OF PERFORMING AND VISUA","VISUA"
"91","EXECUTIVE VP AND CFO","EXECUTIVE VICE PRESIDENT"
"92","EXECUTIVE VP AND CFO","CFO"
"93","VP OF MARKETING AND COMMUN","VICE PRESIDENT MARKETING"
"94","VP OF MARKETING AND COMMUN","COMMUNICATIONS"
"95","CHIEF MARKETING AND COMMUN","CHIEF MARKETING"
"96","CHIEF MARKETING AND COMMUN","COMMUNICATIONS"
"97","PRESIDENT AND EXECUTIVE DI","PRESIDENT"
"98","PRESIDENT AND EXECUTIVE DI","CEO"
"99","VICE CHAIR AND TREASURER","VICE CHAIR"
"100","VICE CHAIR AND TREASURER","TREASURER"
"101","EXECUTIVE DIRECTOR AND FOUNDER","CEO"
"102","EXECUTIVE DIRECTOR AND FOUNDER","FOUNDER"
"103","SECRETARY AND PUBLIC RELATIONS","SECRETARY"
"104","SECRETARY AND PUBLIC RELATIONS","PUBLIC RELATIONS"
"105","CHIEF OF OPERATIONS AND FI","CHIEF OPERATIONS"
"106","CHIEF OF OPERATIONS AND FI","FI"
"109","VICE-PRESIDENT AND DIRECTOR","VICE PRESIDENT"
"110","VICE-PRESIDENT AND DIRECTOR","DIRECTOR"
"111","VICE PRESIDENT AND SECRETARY","VICE PRESIDENT"
"112","VICE PRESIDENT AND SECRETARY","SECRETARY"
"113","CHAIR AND ACTING TREASURER","CHAIR"
"114","CHAIR AND ACTING TREASURER","TREASURER"
"115","VICE CHAIR AND SECRETARY","VICE CHAIR"
"116","VICE CHAIR AND SECRETARY","SECRETARY"
"117","PRESIDENT AND EXECUTIVE DIRECTOR","PRESIDENT"
"118","PRESIDENT AND EXECUTIVE DIRECTOR","CEO"
"119","CHAIR AND INTERIM EXECUTIVE DIR.","CHAIR"
"120","CHAIR AND INTERIM EXECUTIVE DIR.","CEO"
"121","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DEPUTY DIRECTOR"
"122","DEPUTY DIRECTOR AND DIRECTOR OF PUBLISHING","DIRECTOR PUBLISHING"
"123","VP AND CONTROLLER","VICE PRESIDENT"
"124","VP AND CONTROLLER","CONTROLLER"
"125","VICE PRESIDENT AND TREASURER","VICE PRESIDENT"
"126","VICE PRESIDENT AND TREASURER","TREASURER"
"127","CO-PRESIDENT AND EDITOR","CO-PRESIDENT"
"128","CO-PRESIDENT AND EDITOR","EDITOR"
"131","CEO AND PUBLISHER","CEO"
"132","CEO AND PUBLISHER","PUBLISHER"
"135","CHAIRMAN EMERITUS AND DIRE","CHAIR EMERITUS"
"136","CHAIRMAN EMERITUS AND DIRE","DIRECTOR"
"137","CHAIR AND TREASURER","CHAIR"
"138","CHAIR AND TREASURER","TREASURER"
"139","DIRECTOR OF EVENTS AND OPE","DIRECTOR EVENTS"
"140","DIRECTOR OF EVENTS AND OPE","OPERATIONS"
"147","DIRECTOR OF SALES AND CATERING","DIRECTOR SALES"
"148","DIRECTOR OF SALES AND CATERING","CATERING"
"149","VP OF EXPERIENCES AND BUS. DEV.","VICE PRESIDENT EXPERIENCES"
"150","VP OF EXPERIENCES AND BUS. DEV.","BUSINESS DEVELOPMENT"
