"","TitleTxt","Cleaned_Title"
"1","VP OF INSTITUTIONAL ADVANC","VICE PRESIDENT INSTITUTIONAL ADVANCEMENT"
"2","DIR. OF OPERATIONS","DIRECTOR OPERATIONS"
"3","CHAIRMAN OF THE BOARD","CHAIR BOARD"
"4","CHAIRMAN OF","CHAIR"
"5","VP OF FINANCE","VICE PRESIDENT FINANCE"
"6","SENIOR VP OF CAMPUS OPERATIONS","SENIOR VICE PRESIDENT CAMPUS OPERATIONS"
"7","DIRECTOR OF FINANCE & ADMINISTRATION","DIRECTOR FINANCE"
"8","DIRECTOR OF FINANCE & ADMINISTRATION","ADMINISTRATION"
"9","BOARD OF GOVERNORS","BOARD GOVERNORS"
"21","DIRECTOR OF DEVELOPMENT","DIRECTOR DEVELOPMENT"
"22","DIRECTOR OF INDIVIDUAL GIVING","DIRECTOR INDIVIDUAL GIVING"
"23","DIRECTOR OF FACILITIES & SECURITY","DIRECTOR FACILITIES"
"24","DIRECTOR OF FACILITIES & SECURITY","SECURITY"
"25","CHIEF OF CURATORIAL AFFAIRS","CHIEF CURATORIAL AFFAIRS"
"26","DIRECTOR OF","DIRECTOR"
"27","CEO/DIR OF OPEN EDUCATION","CEO"
"28","CEO/DIR OF OPEN EDUCATION","DIRECTOR OPEN EDUCATION"
"29","DIR OF ENGINEERING","DIRECTOR ENGINEERING"
"30","DIR OF FINANCE","DIRECTOR FINANCE"
"31","DIR OF FUNDRAISING","DIRECTOR FUNDRAISING"
"32","SR DIR OF STRATEGY % COMMUNICATIONS","SENIOR DIRECTOR STRATEGY COMMUNICATIONS"
"33","SR DIR OF STRATEGY & ENGAGEMENT","SENIOR DIRECTOR STRATEGY"
"34","SR DIR OF STRATEGY & ENGAGEMENT","ENGAGEMENT"
"35","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"36","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER"
"37","DIRECTOR OF HISTORIC PROPERTIES","DIRECTOR HISTORIC PROPERTIES"
"38","BOARD OF TRUSTEES","BOARD TRUSTEES"
"41","BOARD OF TRUSTEES, TERM ENDED","BOARD TRUSTEES"
"46","BOARD OF TRUSTEES, RESIGNED","BOARD TRUSTEES"
"49","PRINCIPAL OF","PRINCIPAL"
"50","SARGEANT OF ARMS","SARGEANT ARMS"
"51","CHAIR OF FINANCE","CHAIR FINANCE"
"52","CHAIR OF ARTS & TRADITION","CHAIR ARTS"
"53","CHAIR OF ARTS & TRADITION","TRADITION"
"54","CHAIR OF EDUCATION","CHAIR EDUCATION"
"55","CHAIR OF YOUTH DEVELOPMENT","CHAIR YOUTH DEVELOPMENT"
"56","CHAIR OF NOMINATING","CHAIR NOMINATING"
"57","CHAIR OF JOB DEVELOPMENT","CHAIR JOB DEVELOPMENT"
"58","CHAIR OF COMMUNICATIONS","CHAIR COMMUNICATIONS"
"59","BOARD MEMBER (AS OF 11/1/2019)","BOARD MEMBER"
"61","BOARD MEMBER (AS OF 1/11/2019)","BOARD MEMBER"
"62","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","COMMUNICATIONS"
"63","COMMUNICATIONS AND MARTKETING CHAIR -AS OF 7/12/19","MARTKETING CHAIR"
"64","DIRECTOR OF OPERATIONS","DIRECTOR OPERATIONS"
"66","SR VP OF CURATIONAL AFFAIR","SENIOR VICE PRESIDENT CURATIONAL AFFAIR"
"67","DIR. OF MAJOR GIFTS & STRA","DIRECTOR MAJOR GIFTS"
"68","DIR. OF MAJOR GIFTS & STRA","STRA"
"69","DIRECTOR OF MARKETING AND","DIRECTOR MARKETING"
"71","VICE CHAIR OF THE BOARD","VICE CHAIR BOARD"
"72","CHAIR OF THE BOARD","CHAIR BOARD"
"73","DIR OF OPER.","DIRECTOR OPERATIONS"
"74","CHIEF OF DEV","CHIEF DEVELOPMENT"
"75","DIRECTOR OF FINANCE","DIRECTOR FINANCE"
"76","DIRECTOR OF EDUCATION AND","DIRECTOR EDUCATION"
"78","HEAD OF FINANCE AND ADMINI","HEAD FINANCE"
"79","HEAD OF FINANCE AND ADMINI","ADMINISTRATION"
"80","BOARD OF DIRECTORS","BOARD DIRECTORS"
"84","CHIEF LEGAL COUNSEL OF FREE","CHIEF LEGAL COUNSEL FREE"
"85","PRESIDENT OF FREE","PRESIDENT FREE"
"86","CEO OF FREE","CEO FREE"
"87","CAO OF FREE","CAO FREE"
"88","CFO OF FREE","CFO FREE"
"90","DIRECTOR OF EXHIBITIONS","DIRECTOR EXHIBITIONS"
"91","CORPORATE SECRETARY (AS OF 5/2019)","CORPORATE SECRETARY"
"92","VP OF DESIGN & LANDSCAPE","VICE PRESIDENT DESIGN"
"93","VP OF DESIGN & LANDSCAPE","LANDSCAPE"
"94","VP OF OPERATIONS","VICE PRESIDENT OPERATIONS"
"95","DIR OF THEATRE","DIRECTOR THEATREASURER"
"96","DIR.OF DEVELOPMENT","DIRECTOR DEVELOPMENT"
"97","VICE PRESIDENT OF SALES AND MARKETING","VICE PRESIDENT SALES"
"98","VICE PRESIDENT OF SALES AND MARKETING","MARKETING"
"101","VP OF FINE ARTS","VICE PRESIDENT FINE ARTS"
"102","VICE-PRES OF MUSIC","VICE PRESIDENT MUSIC"
"103","DIR OF STANDARDS DEVELOPME","DIRECTOR STANDARDS DEVELOPMENT"
"104","DIRECTOR OF MEMBERSHIP","DIRECTOR MEMBERSHIP"
"105","DIRECTOR OF PROFESSIONAL D","DIRECTOR PROFESSIONAL DIRECTOR"
"106","DIRECTOR OF BUSINESS DEVEL","DIRECTOR BUSINESS DEVELOPMENT"
"107","DIRECTOR OF MARKETING","DIRECTOR MARKETING"
"108","DIRECTOR OF CAPITAL PROJECTS","DIRECTOR CAPITAL PROJECT"
"109","DIRECTOR OF EDUCATION","DIRECTOR EDUCATION"
"110","DIRECTOR OF BYLAWS","DIRECTOR BYLAWS"
"111","DIRECTOR OF MEMBERSHIP - MARKETING","DIRECTOR MEMBERSHIP MARKETING"
"112","DIRECTOR OF MARKETING AND PR","DIRECTOR MARKETING"
"113","DIRECTOR OF MARKETING AND PR","PRESIDENT"
"116","COUNSEL/SECRETARY (AS OF 06/19/19)","COUNSEL"
"117","COUNSEL/SECRETARY (AS OF 06/19/19)","SECRETARY"
"118","DIRECTOR (AS OF 06/19/19)","DIRECTOR"
"119","6/19/19), VICE PRES.(AS OF 6/19/19)","VICE PRESIDENT"
"122","DIRECTOR (AS OF 09/10/19)","DIRECTOR"
"123","CHAIR OF BOARD","CHAIR BOARD"
"124","DIRECTOR OF TECH AFFAIRS","DIRECTOR TECHNOLOGY AFFAIRS"
"126","DIRECTOR OF ADMIN","DIRECTOR ADMINISTRATION"
"128","DIRECTOR OF MEMBER RELATIO","DIRECTOR MEMBER RELATIO"
"129","DIRECTOR OF READER REVENUE","DIRECTOR READER REVENUE"
"130","DIR. OF ACCOUNTABILITY JOURNALISM","DIRECTOR ACCOUNTABILITY JOURNALISM"
"131","DIR. OF INTERNAL AUDIT","DIRECTOR INTERNAL AUDIT"
"132","VP OF AFTERSCHOOL DEVELOPMENT","VICE PRESIDENT AFTERSCHOOL DEVELOPMENT"
"133","DIRECTOR OF RESEARCH","DIRECTOR RESEARCH"
