"","TitleTxt","Cleaned_Title"
"1","EXECUTIVE DIRECTOR, KAIROS FELLOWSHIP","CEO KAIROS FELLOWSHIP"
"2","TRUSTEE, PRESIDENT","TRUSTEE"
"3","TRUSTEE, PRESIDENT","PRESIDENT"
"4","TRUSTEE, SECRETARY","TRUSTEE"
"5","TRUSTEE, SECRETARY","SECRETARY"
"6","TRUSTEE, TREASURER","TRUSTEE"
"7","TRUSTEE, TREASURER","TREASURER"
"8","EMERITUS, NO","EMERITUS NO"
"11","VICE PRESIDENT, TREASURER","VICE PRESIDENT"
"12","VICE PRESIDENT, TREASURER","TREASURER"
"13","DIRECTOR, AT","DIRECTOR AT"
"14","PRESIDENT, CEO","PRESIDENT"
"15","PRESIDENT, CEO","CEO"
"16","DIRECTOR, TREASURER (THRU 12/15/19)","DIRECTOR"
"17","DIRECTOR, TREASURER (THRU 12/15/19)","TREASURER"
"18","DIRECTOR, CHAIR","DIRECTOR"
"19","DIRECTOR, CHAIR","CHAIR"
"20","DIRECTOR, SECRETARY","DIRECTOR"
"21","DIRECTOR, SECRETARY","SECRETARY"
"22","DIRECTOR, TREASURER (AS OF 12/15/19)","DIRECTOR"
"23","DIRECTOR, TREASURER (AS OF 12/15/19)","TREASURER"
"24","COO, ASST TREAS, ASST SECY","COO"
"25","COO, ASST TREAS, ASST SECY","ASSISTANT TREASURER"
"26","COO, ASST TREAS, ASST SECY","ASSISTANT SECRETARY"
"27","TREASURER, D","TREASURER DIRECTOR"
"28","PRESIDENT, D","PRESIDENT DIRECTOR"
"29","SECRETARY, D","SECRETARY DIRECTOR"
"30","BOARD OF TRUSTEES, TERM ENDED","BOARD TRUSTEES"
"31","BOARD OF TRUSTEES, RESIGNED","BOARD TRUSTEES"
"32","VP SALES, MARKETING & PARTNERSHIPS","VICE PRESIDENT SALES MARKETING"
"33","VP SALES, MARKETING & PARTNERSHIPS","PARTNERSHIPS"
"34","DIRECTOR, BOOK REVIEW","DIRECTOR BOOK REVIEW"
"35","DIRECTOR, TREASURER-ELECT","DIRECTOR"
"36","DIRECTOR, TREASURER-ELECT","TREASURER"
"37","VP, HOSTING SVCS","VICE PRESIDENT HOSTING SVCS"
"38","TREAS., SECTY.","TREASURER"
"39","TREAS., SECTY.","SECRETARY"
"40","DIRECTOR, GREAT LAKES","DIRECTOR GREAT LAKES"
"41","DIRECTOR, PACIFIC SOUTHWES","DIRECTOR PACIFIC SOUTHWES"
"42","DIRECTOR, CAROLINAS","DIRECTOR CAROLINAS"
"43","DIRECTOR, METROPOLITIAN","DIRECTOR METROPOLITIAN"
"44","DIRECTOR, SUN","DIRECTOR SUN"
"45","DIRECTOR, GREATER PACIFIC","DIRECTOR GREATER PACIFIC"
"46","DIRECTOR, MID-ATLANTIC","DIRECTOR MID ATLANTIC"
"47","DIRECTOR, SOUTH CENTRAL","DIRECTOR SOUTH CENTRAL"
"48","DIRECTOR, TENNESSEE VALLEY","DIRECTOR TENNESSEE VALLEY"
"49","DIRECTOR, NEW ENGLAND","DIRECTOR NEW ENGLAND"
"50","DIRECTOR, MID-EASTERN","DIRECTOR MID EASTERN"
"51","DIRECTOR, HEARTLAND","DIRECTOR HEARTLAND"
"52","DIRECTOR, ROCKY MOUNTAIN","DIRECTOR ROCKY MOUNTAIN"
"53","6/19/19), VICE PRES.(AS OF 6/19/19)","VICE PRESIDENT"
"54","VP, TREASURER","VICE PRESIDENT"
"55","VP, TREASURER","TREASURER"
"56","VP, VENUE SALES & EVENTS","VICE PRESIDENT VENUE SALES"
"57","VP, VENUE SALES & EVENTS","EVENTS"
"58","VP, MARKETING","VICE PRESIDENT MARKETING"
"59","VP, HUMAN RESOURCES","VICE PRESIDENT HUMAN RESOURCES"
"60","VP, INSTITUTIONAL ADVANCEMENT","VICE PRESIDENT INSTITUTIONAL ADVANCEMENT"
"61","VP, INFORMATION TECHNOLOGY","VICE PRESIDENT INFORMATION TECHNOLOGY"
"62","VP, EDUCATION & EVALUATION","VICE PRESIDENT EDUCATION"
"63","VP, EDUCATION & EVALUATION","EVALUATION"
"64","AVP, GRANTS MGMT & ADMIN","ASSISTANT VICE PRESIDENT"
"65","AVP, GRANTS MGMT & ADMIN","GRANTS MANAGEMENT"
"66","AVP, GRANTS MGMT & ADMIN","ADMINISTRATION"
"67","PRES, TRUSTEE","PRESIDENT"
"68","PRES, TRUSTEE","TRUSTEE"
"69","VP, TRUSTEE","VICE PRESIDENT"
"70","VP, TRUSTEE","TRUSTEE"
"71","SECY/TRES,TRTEE","SECRETARY"
"72","SECY/TRES,TRTEE","TRES"
"73","SECY/TRES,TRTEE","TRUSTEE"
"74","CO-CHAIR, TR","CO-CHAIR"
"75","CO-CHAIR, TR","TREASURER"
"76","EXECUTIVE DIRECTOR, LOS ANGELES","CEO LOS ANGELES"
"77","SENIOR DIRECTOR, FREE EXPRESSION","SENIOR DIRECTOR FREE EXPRESSION"
"78","SENIOR DIRECTOR, LITERARY PROGRAMS","SENIOR DIRECTOR LITERARY PROGRAM"
"79","SENIOR DIRECTOR, WASHINGTON","SENIOR DIRECTOR WASHINGTON"
"80","DIRECTOR, MNN EL BARRIO FIREHOUSE","DIRECTOR MNN EL BARRIO FIREHOUSE"
"81","AVP, JOURNALS & BOOKS","ASSISTANT VICE PRESIDENT JOURNALS"
"82","AVP, JOURNALS & BOOKS","BOOKS"
"83","DIR, ARTSTOR DIGITAL LIBRARY","DIRECTOR ARTSTOR DIGITAL LIBRARY"
"84","VP, GENERAL COUNSEL/SECRETARY","VICE PRESIDENT"
"85","VP, GENERAL COUNSEL/SECRETARY","GENERAL COUNSEL"
"86","VP, GENERAL COUNSEL/SECRETARY","SECRETARY"
"87","EVP, JSTOR MANAGING DIRECTOR","EXECUTIVE VICE PRESIDENT"
"88","EVP, JSTOR MANAGING DIRECTOR","JSTOR MANAGEMENT DIRECTOR"
"89","VP, CONTENT MANAGEMENT","VICE PRESIDENT"
"90","VP, CONTENT MANAGEMENT","CONTENT MANAGEMENT"
"91","VP, WORK LIFE AND CULTURE","VICE PRESIDENT WORK LIFE"
"92","VP, WORK LIFE AND CULTURE","CULTURE"
